charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 8.28794 	 velocity in x -98984.1 
charge 5 	 energy 10.54 	 velocity in x -284767 
charge 4 	 energy 7.94715 	 velocity in x -56288 
charge 4 	 energy 7.47659 	 velocity in x -142915 
charge 5 	 energy 12.1282 	 velocity in x -251267 
charge 4 	 energy 9.9531 	 velocity in x -136267 
charge 5 	 energy 13.6376 	 velocity in x -202927 
charge 4 	 energy 24.7808 	 velocity in x -220914 
charge 5 	 energy 7.42703 	 velocity in x -197224 
charge 5 	 energy 7.73003 	 velocity in x -259674 
charge 4 	 energy 14.273 	 velocity in x -177697 
charge 6 	 energy 3.9331 	 velocity in x -195481 
charge 6 	 energy 1.4971 	 velocity in x -58436.2 
charge 4 	 energy 2.37281 	 velocity in x -142265 
charge 5 	 energy 7.98667 	 velocity in x -127762 
charge 5 	 energy 12.1135 	 velocity in x -93810.3 
charge 5 	 energy 6.7618 	 velocity in x -245714 
charge 6 	 energy 8.45161 	 velocity in x -158208 
charge 4 	 energy 4.42941 	 velocity in x -62087.7 
charge 5 	 energy 21.031 	 velocity in x -152448 
charge 5 	 energy 4.63669 	 velocity in x -172702 
charge 6 	 energy 11.4581 	 velocity in x -177649 
charge 6 	 energy 7.84932 	 velocity in x -201824 
charge 4 	 energy 6.91241 	 velocity in x -174707 
charge 5 	 energy 12.1319 	 velocity in x -263380 
charge 6 	 energy 21.0072 	 velocity in x -378158 
charge 4 	 energy 11.6877 	 velocity in x -161852 
charge 5 	 energy 4.82262 	 velocity in x -191296 
charge 4 	 energy 12.0276 	 velocity in x -295337 
charge 5 	 energy 18.4535 	 velocity in x -107896 
charge 5 	 energy 4.24474 	 velocity in x -62398.9 
charge 5 	 energy 10.4693 	 velocity in x -93536.4 
charge 4 	 energy 3.8965 	 velocity in x -192379 
charge 6 	 energy 9.05427 	 velocity in x -269596 
charge 4 	 energy 5.14601 	 velocity in x -172951 
charge 4 	 energy 6.22841 	 velocity in x -137914 
charge 5 	 energy 5.0329 	 velocity in x -123823 
charge 5 	 energy 3.99072 	 velocity in x -196114 
charge 5 	 energy 7.68355 	 velocity in x -120107 
charge 6 	 energy 5.12464 	 velocity in x -184383 
charge 5 	 energy 5.62882 	 velocity in x -134844 
charge 5 	 energy 21.5776 	 velocity in x -215113 
charge 5 	 energy 9.80548 	 velocity in x -282932 
charge 5 	 energy 13.8556 	 velocity in x -77311.6 
charge 6 	 energy 2.55877 	 velocity in x -125390 
charge 5 	 energy 9.76034 	 velocity in x -116624 
charge 5 	 energy 6.98837 	 velocity in x -126359 
charge 5 	 energy 9.03795 	 velocity in x -136304 
charge 4 	 energy 16.404 	 velocity in x -169949 
charge 5 	 energy 11.1476 	 velocity in x -186774 
charge 4 	 energy 5.83216 	 velocity in x -157591 
charge 6 	 energy 15.7114 	 velocity in x -51992.9 
charge 5 	 energy 13.9537 	 velocity in x -278641 
charge 6 	 energy 18.5485 	 velocity in x -240814 
charge 4 	 energy 7.9504 	 velocity in x -156034 
charge 4 	 energy 3.43031 	 velocity in x -139736 
charge 5 	 energy 9.1571 	 velocity in x -270304 
charge 5 	 energy 3.99413 	 velocity in x -188422 
charge 4 	 energy 11.9548 	 velocity in x -271198 
charge 5 	 energy 8.50671 	 velocity in x -297701 
charge 4 	 energy 10.086 	 velocity in x -179076 
charge 5 	 energy 8.78638 	 velocity in x -207017 
charge 5 	 energy 13.686 	 velocity in x -174475 
charge 4 	 energy 8.63893 	 velocity in x -278957 
charge 4 	 energy 6.36521 	 velocity in x -207483 
charge 5 	 energy 6.24096 	 velocity in x -151790 
charge 5 	 energy 4.68225 	 velocity in x -183480 
charge 6 	 energy 10.7948 	 velocity in x -286556 
charge 5 	 energy 20.7779 	 velocity in x -135930 
charge 4 	 energy 14.4493 	 velocity in x -209565 
charge 4 	 energy 11.0958 	 velocity in x -194724 
charge 5 	 energy 17.0827 	 velocity in x -268850 
charge 6 	 energy 13.9077 	 velocity in x -108843 
charge 5 	 energy 3.91744 	 velocity in x -201975 
charge 5 	 energy 29.3151 	 velocity in x -243519 
charge 4 	 energy 1.64183 	 velocity in x -76323 
charge 5 	 energy 11.2975 	 velocity in x -312462 
charge 4 	 energy 14.4492 	 velocity in x -224454 
charge 5 	 energy 4.78156 	 velocity in x -186941 
charge 4 	 energy 5.80961 	 velocity in x -224770 
charge 6 	 energy 6.80242 	 velocity in x -163084 
charge 6 	 energy 18.2142 	 velocity in x -163097 
charge 6 	 energy 13.3157 	 velocity in x -223058 
charge 4 	 energy 4.17552 	 velocity in x -137741 
charge 5 	 energy 8.04923 	 velocity in x -191719 
charge 4 	 energy 7.42208 	 velocity in x -182749 
charge 5 	 energy 18.6463 	 velocity in x -245796 
charge 6 	 energy 16.0842 	 velocity in x -158921 
charge 6 	 energy 9.6958 	 velocity in x -284037 
charge 4 	 energy 4.43804 	 velocity in x -121931 
charge 6 	 energy 6.28508 	 velocity in x -210731 
charge 4 	 energy 6.79806 	 velocity in x -122579 
charge 4 	 energy 8.47039 	 velocity in x -296135 
charge 4 	 energy 14.4322 	 velocity in x -289505 
charge 5 	 energy 5.01099 	 velocity in x -204953 
charge 4 	 energy 6.92787 	 velocity in x -78773.5 
charge 5 	 energy 7.54791 	 velocity in x -277900 
charge 6 	 energy 2.22696 	 velocity in x -129974 
charge 5 	 energy 10.6212 	 velocity in x -87852.3 
charge 5 	 energy 6.89746 	 velocity in x -243688 
charge 4 	 energy 12.389 	 velocity in x -244773 
charge 4 	 energy 3.1442 	 velocity in x -6461.33 
charge 5 	 energy 10.5713 	 velocity in x -172675 
charge 4 	 energy 12.2042 	 velocity in x -311219 
charge 5 	 energy 5.02208 	 velocity in x -141271 
charge 6 	 energy 6.4528 	 velocity in x -121431 
charge 4 	 energy 4.5772 	 velocity in x -200905 
charge 4 	 energy 8.15739 	 velocity in x -155734 
charge 5 	 energy 9.15074 	 velocity in x -275443 
charge 5 	 energy 6.55422 	 velocity in x -99493 
charge 4 	 energy 5.83324 	 velocity in x -130697 
charge 5 	 energy 14.4812 	 velocity in x -382025 
charge 5 	 energy 5.79938 	 velocity in x -235084 
charge 5 	 energy 16.9591 	 velocity in x -133552 
charge 6 	 energy 10.0436 	 velocity in x -261241 
charge 5 	 energy 5.07064 	 velocity in x -86009.8 
charge 6 	 energy 1.95247 	 velocity in x -138097 
charge 4 	 energy 3.35036 	 velocity in x -84896 
charge 5 	 energy 10.8578 	 velocity in x -245037 
charge 4 	 energy 4.07189 	 velocity in x -103393 
charge 4 	 energy 24.1588 	 velocity in x -240123 
charge 5 	 energy 8.37926 	 velocity in x -65176.7 
charge 4 	 energy 10.8096 	 velocity in x -107782 
charge 5 	 energy 16.3004 	 velocity in x -333190 
charge 5 	 energy 9.5951 	 velocity in x -200096 
charge 5 	 energy 5.90007 	 velocity in x -133485 
charge 5 	 energy 7.98306 	 velocity in x -152814 
charge 4 	 energy 3.57797 	 velocity in x -176583 
charge 5 	 energy 8.70295 	 velocity in x -131370 
charge 5 	 energy 8.29165 	 velocity in x -257607 
charge 4 	 energy 2.91423 	 velocity in x -111448 
charge 4 	 energy 22.9521 	 velocity in x -114728 
charge 5 	 energy 14.8616 	 velocity in x -120790 
charge 6 	 energy 2.82295 	 velocity in x -164350 
charge 5 	 energy 21.7331 	 velocity in x -305166 
charge 4 	 energy 17.4042 	 velocity in x -68856.1 
charge 4 	 energy 5.20376 	 velocity in x -147044 
charge 4 	 energy 12.9265 	 velocity in x -237653 
charge 5 	 energy 15.5137 	 velocity in x -114228 
charge 4 	 energy 6.81994 	 velocity in x -187649 
charge 4 	 energy 17.887 	 velocity in x -207993 
charge 4 	 energy 1.94481 	 velocity in x -79554.5 
charge 6 	 energy 17.9505 	 velocity in x -370630 
charge 5 	 energy 15.7766 	 velocity in x -281940 
charge 4 	 energy 36.3139 	 velocity in x -326027 
charge 5 	 energy 5.75237 	 velocity in x -226986 
charge 5 	 energy 2.53113 	 velocity in x -59444.7 
charge 4 	 energy 9.16184 	 velocity in x -139986 
charge 5 	 energy 4.83702 	 velocity in x -59912.5 
charge 5 	 energy 6.01413 	 velocity in x -147206 
charge 5 	 energy 6.67018 	 velocity in x -164920 
charge 4 	 energy 7.3757 	 velocity in x -242598 
charge 5 	 energy 6.18394 	 velocity in x -24531 
charge 5 	 energy 3.30884 	 velocity in x -138844 
charge 5 	 energy 4.91425 	 velocity in x -142567 
charge 5 	 energy 4.07151 	 velocity in x -148424 
charge 5 	 energy 19.1132 	 velocity in x -390413 
charge 6 	 energy 10.8405 	 velocity in x -268451 
charge 5 	 energy 5.5453 	 velocity in x -127609 
charge 6 	 energy 3.82981 	 velocity in x -42066.6 
charge 6 	 energy 5.56219 	 velocity in x -179960 
charge 5 	 energy 15.9813 	 velocity in x -371585 
charge 6 	 energy 4.24909 	 velocity in x -140446 
charge 4 	 energy 6.61238 	 velocity in x -212566 
charge 6 	 energy 6.11141 	 velocity in x -203039 
charge 6 	 energy 7.18889 	 velocity in x -35667.5 
charge 4 	 energy 10.6074 	 velocity in x -78949.8 
charge 4 	 energy 5.76085 	 velocity in x -50407.7 
charge 5 	 energy 13.1729 	 velocity in x -323523 
charge 5 	 energy 12.283 	 velocity in x -229729 
charge 6 	 energy 7.6898 	 velocity in x -242846 
charge 5 	 energy 3.42738 	 velocity in x -112533 
charge 5 	 energy 5.8696 	 velocity in x -177870 
charge 5 	 energy 4.21477 	 velocity in x -79899.8 
charge 5 	 energy 3.96507 	 velocity in x -165233 
charge 5 	 energy 8.02749 	 velocity in x -208577 
charge 5 	 energy 11.3109 	 velocity in x -235295 
charge 5 	 energy 2.12223 	 velocity in x -56318.4 
charge 5 	 energy 15.8889 	 velocity in x -283950 
charge 4 	 energy 9.63254 	 velocity in x -183350 
charge 4 	 energy 9.42553 	 velocity in x -248929 
charge 5 	 energy 9.81654 	 velocity in x -256073 
charge 4 	 energy 7.84914 	 velocity in x -130482 
charge 4 	 energy 20.7836 	 velocity in x -270350 
charge 6 	 energy 4.18843 	 velocity in x -207901 
charge 5 	 energy 6.8464 	 velocity in x -116236 
charge 4 	 energy 7.61557 	 velocity in x -142415 
charge 5 	 energy 5.97952 	 velocity in x -176679 
charge 5 	 energy 2.40453 	 velocity in x -134682 
charge 4 	 energy 7.27708 	 velocity in x -212712 
charge 4 	 energy 8.65029 	 velocity in x -190880 
charge 4 	 energy 7.72904 	 velocity in x -161433 
charge 7 	 energy 10.9252 	 velocity in x -320627 
charge 4 	 energy 8.40684 	 velocity in x -219747 
charge 4 	 energy 5.71276 	 velocity in x -94741.6 
charge 6 	 energy 12.3053 	 velocity in x -140378 
charge 5 	 energy 6.83132 	 velocity in x -192763 
charge 5 	 energy 3.37845 	 velocity in x -100916 
charge 4 	 energy 7.60734 	 velocity in x -237248 
charge 4 	 energy 1.61867 	 velocity in x -80741.4 
charge 5 	 energy 8.29865 	 velocity in x -256022 
charge 6 	 energy 9.87915 	 velocity in x -254612 
charge 5 	 energy 6.49438 	 velocity in x -131568 
charge 5 	 energy 1.24765 	 velocity in x -99363.8 
charge 4 	 energy 5.98555 	 velocity in x -122730 
charge 5 	 energy 11.1301 	 velocity in x -321750 
charge 5 	 energy 23.7421 	 velocity in x -222353 
charge 6 	 energy 1.51783 	 velocity in x -100425 
charge 5 	 energy 19.0774 	 velocity in x -324757 
charge 4 	 energy 7.72234 	 velocity in x -256481 
charge 4 	 energy 19.0553 	 velocity in x -402371 
charge 4 	 energy 13.9349 	 velocity in x -265892 
charge 5 	 energy 0.203367 	 velocity in x -10689.4 
charge 5 	 energy 1.27949 	 velocity in x -91883.6 
charge 6 	 energy 6.89249 	 velocity in x -135849 
charge 6 	 energy 10.6351 	 velocity in x -228742 
charge 5 	 energy 6.36698 	 velocity in x -115625 
charge 5 	 energy 4.72808 	 velocity in x -177952 
charge 4 	 energy 2.75743 	 velocity in x -112085 
charge 4 	 energy 11.4364 	 velocity in x -93606.5 
charge 4 	 energy 3.24559 	 velocity in x -163478 
charge 6 	 energy 7.74714 	 velocity in x -152277 
charge 4 	 energy 3.25504 	 velocity in x -143900 
charge 4 	 energy 9.70874 	 velocity in x -132378 
charge 6 	 energy 16.0989 	 velocity in x -212302 
charge 6 	 energy 21.9523 	 velocity in x -134342 
charge 5 	 energy 10.0123 	 velocity in x -65342.6 
charge 5 	 energy 6.15685 	 velocity in x -127359 
charge 6 	 energy 4.14405 	 velocity in x -130885 
charge 4 	 energy 11.3577 	 velocity in x -294027 
charge 4 	 energy 20.9961 	 velocity in x -270608 
charge 5 	 energy 1.85174 	 velocity in x -121204 
charge 7 	 energy 8.3996 	 velocity in x -138607 
charge 6 	 energy 15.805 	 velocity in x -287615 
charge 6 	 energy 1.4519 	 velocity in x -65562.8 
charge 4 	 energy 11.6815 	 velocity in x -58800.1 
charge 4 	 energy 13.0498 	 velocity in x -167744 
charge 4 	 energy 3.16609 	 velocity in x -119732 
charge 4 	 energy 6.01027 	 velocity in x -147918 
charge 4 	 energy 8.62015 	 velocity in x -255893 
charge 6 	 energy 2.44871 	 velocity in x -153664 
charge 6 	 energy 14.1839 	 velocity in x -183605 
charge 6 	 energy 12.5662 	 velocity in x -192574 
charge 6 	 energy 14.4491 	 velocity in x -357513 
charge 5 	 energy 9.11843 	 velocity in x -156531 
charge 6 	 energy 7.50694 	 velocity in x -239382 
charge 5 	 energy 36.3266 	 velocity in x -452441 
charge 6 	 energy 5.02636 	 velocity in x -192201 
charge 4 	 energy 4.91979 	 velocity in x -204380 
charge 4 	 energy 8.30498 	 velocity in x -295033 
charge 5 	 energy 11.7053 	 velocity in x -309160 
charge 4 	 energy 2.614 	 velocity in x -156324 
charge 5 	 energy 12.01 	 velocity in x -247638 
charge 6 	 energy 4.42549 	 velocity in x -82668.3 
charge 4 	 energy 7.09277 	 velocity in x -261804 
charge 6 	 energy 12.062 	 velocity in x -231042 
charge 4 	 energy 9.17129 	 velocity in x -169678 
charge 6 	 energy 8.75209 	 velocity in x -176083 
charge 6 	 energy 7.23174 	 velocity in x -130578 
charge 4 	 energy 11.4237 	 velocity in x -312094 
charge 5 	 energy 5.3037 	 velocity in x -159804 
charge 5 	 energy 1.39652 	 velocity in x -95716 
charge 5 	 energy 27.5864 	 velocity in x -286372 
charge 6 	 energy 6.69892 	 velocity in x -187413 
charge 4 	 energy 15.5715 	 velocity in x -312853 
charge 6 	 energy 2.97746 	 velocity in x -63500.1 
charge 4 	 energy 2.32099 	 velocity in x -84300.7 
charge 5 	 energy 3.60129 	 velocity in x -124162 
charge 6 	 energy 8.12579 	 velocity in x -167129 
charge 4 	 energy 11.406 	 velocity in x -206299 
charge 6 	 energy 6.12365 	 velocity in x -59302 
charge 5 	 energy 6.55202 	 velocity in x -175022 
charge 5 	 energy 8.53409 	 velocity in x -251918 
charge 5 	 energy 12.6961 	 velocity in x -192953 
charge 6 	 energy 7.96454 	 velocity in x -177313 
charge 5 	 energy 6.82866 	 velocity in x -191797 
charge 5 	 energy 6.08281 	 velocity in x -159663 
charge 4 	 energy 10.1599 	 velocity in x -258496 
charge 5 	 energy 25.1537 	 velocity in x -211535 
charge 4 	 energy 6.76086 	 velocity in x -131465 
charge 5 	 energy 7.69374 	 velocity in x -114388 
charge 5 	 energy 8.84725 	 velocity in x -206036 
charge 5 	 energy 8.11297 	 velocity in x -227808 
charge 5 	 energy 1.25342 	 velocity in x -82358.4 
charge 5 	 energy 4.72925 	 velocity in x -167716 
charge 4 	 energy 3.72751 	 velocity in x -155686 
charge 4 	 energy 5.36284 	 velocity in x -140409 
charge 5 	 energy 19.5445 	 velocity in x -196570 
charge 6 	 energy 3.33714 	 velocity in x -164513 
charge 4 	 energy 10.3815 	 velocity in x -145615 
charge 4 	 energy 9.30847 	 velocity in x -167586 
charge 4 	 energy 5.74129 	 velocity in x -169460 
charge 6 	 energy 9.87911 	 velocity in x -254612 
charge 6 	 energy 4.41181 	 velocity in x -106958 
charge 4 	 energy 6.26155 	 velocity in x -175369 
charge 4 	 energy 9.2383 	 velocity in x -174687 
charge 5 	 energy 1.61884 	 velocity in x -109671 
charge 5 	 energy 11.683 	 velocity in x -282303 
charge 5 	 energy 11.7053 	 velocity in x -309159 
charge 5 	 energy 1.39377 	 velocity in x -75314.7 
charge 5 	 energy 12.8374 	 velocity in x -301244 
charge 5 	 energy 11.4393 	 velocity in x -133449 
charge 4 	 energy 11.0887 	 velocity in x -182595 
charge 5 	 energy 9.74994 	 velocity in x -167508 
charge 6 	 energy 1.93942 	 velocity in x -130027 
charge 4 	 energy 5.24312 	 velocity in x -107654 
charge 4 	 energy 8.23686 	 velocity in x -132384 
charge 5 	 energy 10.5525 	 velocity in x -309307 
charge 4 	 energy 22.2819 	 velocity in x -132143 
charge 5 	 energy 16.4539 	 velocity in x -152585 
charge 5 	 energy 3.19561 	 velocity in x -53703.7 
charge 5 	 energy 8.92293 	 velocity in x -167968 
charge 4 	 energy 11.6505 	 velocity in x -283574 
charge 5 	 energy 10.8034 	 velocity in x -220341 
charge 4 	 energy 4.35074 	 velocity in x -177014 
charge 4 	 energy 9.90645 	 velocity in x -115207 
charge 5 	 energy 13.7703 	 velocity in x -235389 
charge 6 	 energy 20.231 	 velocity in x -33326.3 
charge 5 	 energy 3.69501 	 velocity in x -57251.2 
charge 6 	 energy 10.7156 	 velocity in x -209848 
charge 4 	 energy 1.48602 	 velocity in x -90912.3 
charge 4 	 energy 3.78524 	 velocity in x -124198 
charge 6 	 energy 7.16042 	 velocity in x -244710 
charge 6 	 energy 17.5797 	 velocity in x -294480 
charge 5 	 energy 8.77071 	 velocity in x -138649 
charge 4 	 energy 11.7374 	 velocity in x -121558 
charge 6 	 energy 8.35218 	 velocity in x -203240 
charge 4 	 energy 14.5671 	 velocity in x -314499 
charge 4 	 energy 7.91485 	 velocity in x -238106 
charge 5 	 energy 5.40488 	 velocity in x -128152 
charge 5 	 energy 6.00526 	 velocity in x -236267 
charge 4 	 energy 2.45555 	 velocity in x -120907 
charge 5 	 energy 4.78957 	 velocity in x -224176 
charge 5 	 energy 5.68426 	 velocity in x -184451 
charge 5 	 energy 17.7389 	 velocity in x -250263 
charge 5 	 energy 5.33337 	 velocity in x -134611 
charge 5 	 energy 14.8651 	 velocity in x -219862 
charge 4 	 energy 6.4653 	 velocity in x -226309 
charge 5 	 energy 2.80095 	 velocity in x -31805.4 
charge 4 	 energy 6.14092 	 velocity in x -209627 
charge 6 	 energy 8.55859 	 velocity in x -253757 
charge 4 	 energy 4.88855 	 velocity in x -212402 
charge 5 	 energy 2.17588 	 velocity in x -132266 
charge 4 	 energy 20.1986 	 velocity in x -107414 
charge 4 	 energy 13.7411 	 velocity in x -182727 
charge 5 	 energy 5.55619 	 velocity in x -213608 
charge 6 	 energy 6.80833 	 velocity in x -264884 
charge 4 	 energy 13.2821 	 velocity in x -303303 
charge 4 	 energy 9.15176 	 velocity in x -214213 
charge 6 	 energy 24.4922 	 velocity in x -326271 
charge 4 	 energy 3.14272 	 velocity in x -59881.7 
charge 4 	 energy 3.69054 	 velocity in x -139130 
charge 4 	 energy 15.2523 	 velocity in x -297120 
charge 4 	 energy 19.4645 	 velocity in x -252963 
charge 6 	 energy 9.56894 	 velocity in x -188971 
charge 4 	 energy 5.32987 	 velocity in x -233462 
charge 5 	 energy 16.0343 	 velocity in x -282319 
charge 5 	 energy 4.3338 	 velocity in x -127978 
charge 5 	 energy 9.46905 	 velocity in x -261201 
charge 6 	 energy 0.872504 	 velocity in x -76150.6 
charge 6 	 energy 9.02498 	 velocity in x -156565 
charge 4 	 energy 6.17918 	 velocity in x -173167 
charge 6 	 energy 3.53503 	 velocity in x -124768 
charge 5 	 energy 5.93451 	 velocity in x -121288 
charge 6 	 energy 8.47637 	 velocity in x -226300 
charge 5 	 energy 1.38226 	 velocity in x -32938.5 
charge 4 	 energy 1.56779 	 velocity in x -98297.1 
charge 4 	 energy 14.7239 	 velocity in x -229941 
charge 4 	 energy 12.6708 	 velocity in x -310120 
charge 5 	 energy 3.59178 	 velocity in x -118808 
charge 6 	 energy 17.3381 	 velocity in x -213418 
charge 4 	 energy 20.4282 	 velocity in x -220997 
charge 5 	 energy 6.08281 	 velocity in x -159663 
charge 5 	 energy 4.84613 	 velocity in x -85944.7 
charge 5 	 energy 9.44459 	 velocity in x -109966 
charge 5 	 energy 4.95112 	 velocity in x -218308 
charge 5 	 energy 8.26635 	 velocity in x -179498 
charge 6 	 energy 9.26922 	 velocity in x -59579.8 
charge 6 	 energy 10.1667 	 velocity in x -153413 
charge 5 	 energy 5.84779 	 velocity in x -93441.8 
charge 5 	 energy 3.34658 	 velocity in x -123162 
charge 6 	 energy 4.43261 	 velocity in x -199561 
charge 5 	 energy 4.7547 	 velocity in x -171546 
charge 4 	 energy 11.2471 	 velocity in x -241197 
charge 4 	 energy 2.69143 	 velocity in x -61275 
charge 5 	 energy 7.24027 	 velocity in x -226521 
charge 7 	 energy 17.6714 	 velocity in x -188681 
charge 5 	 energy 23.4 	 velocity in x -336330 
charge 5 	 energy 2.18803 	 velocity in x -133301 
charge 3 	 energy 14.1234 	 velocity in x -148407 
charge 5 	 energy 3.47746 	 velocity in x -153881 
charge 5 	 energy 12.6978 	 velocity in x -145347 
charge 6 	 energy 4.94608 	 velocity in x -191256 
charge 5 	 energy 30.6443 	 velocity in x -167349 
charge 5 	 energy 3.85446 	 velocity in x -89639.2 
charge 4 	 energy 6.4727 	 velocity in x -224827 
charge 5 	 energy 9.93487 	 velocity in x -233172 
charge 4 	 energy 23.2053 	 velocity in x -221290 
charge 5 	 energy 12.2828 	 velocity in x -327928 
charge 5 	 energy 2.6083 	 velocity in x -72427 
charge 5 	 energy 15.3636 	 velocity in x -222395 
charge 6 	 energy 9.72159 	 velocity in x -254218 
charge 4 	 energy 14.3234 	 velocity in x -273073 
charge 5 	 energy 5.61463 	 velocity in x -103361 
charge 5 	 energy 3.04289 	 velocity in x -103511 
charge 5 	 energy 7.82117 	 velocity in x -217042 
charge 4 	 energy 5.78275 	 velocity in x -151477 
charge 5 	 energy 27.2906 	 velocity in x -298591 
charge 5 	 energy 8.83804 	 velocity in x -128686 
charge 6 	 energy 16.1434 	 velocity in x -279309 
charge 6 	 energy 11.2944 	 velocity in x -181164 
charge 5 	 energy 22.457 	 velocity in x -178579 
charge 4 	 energy 12.121 	 velocity in x -190839 
charge 5 	 energy 5.15164 	 velocity in x -175236 
charge 4 	 energy 3.57993 	 velocity in x -146134 
charge 5 	 energy 2.31822 	 velocity in x -146235 
charge 5 	 energy 2.49304 	 velocity in x -112997 
charge 6 	 energy 7.28626 	 velocity in x -60438 
charge 4 	 energy 5.2437 	 velocity in x -220227 
charge 4 	 energy 8.91679 	 velocity in x -41759.1 
charge 5 	 energy 7.31712 	 velocity in x -193497 
charge 5 	 energy 2.24288 	 velocity in x -95702.3 
charge 4 	 energy 15.9867 	 velocity in x -284059 
charge 6 	 energy 15.5064 	 velocity in x -140093 
charge 6 	 energy 14.7614 	 velocity in x -14007.6 
charge 4 	 energy 1.78707 	 velocity in x -133685 
charge 5 	 energy 6.68127 	 velocity in x -247095 
charge 5 	 energy 21.921 	 velocity in x -249652 
charge 4 	 energy 5.66347 	 velocity in x -211632 
charge 5 	 energy 4.93435 	 velocity in x -98803.9 
charge 6 	 energy 1.31509 	 velocity in x -86658.7 
charge 5 	 energy 2.67679 	 velocity in x -100006 
charge 5 	 energy 5.46386 	 velocity in x -131740 
charge 6 	 energy 3.71824 	 velocity in x -61060.4 
charge 5 	 energy 2.62027 	 velocity in x -149240 
charge 4 	 energy 8.02258 	 velocity in x -110748 
charge 6 	 energy 0.650679 	 velocity in x -55466.9 
charge 6 	 energy 7.11518 	 velocity in x -175829 
charge 4 	 energy 6.78766 	 velocity in x -151752 
charge 4 	 energy 3.90145 	 velocity in x -178296 
charge 5 	 energy 12.0975 	 velocity in x -136581 
charge 5 	 energy 1.82631 	 velocity in x -137833 
charge 6 	 energy 12.2418 	 velocity in x -281275 
charge 4 	 energy 6.41688 	 velocity in x -171051 
charge 5 	 energy 7.66392 	 velocity in x -236170 
charge 5 	 energy 2.17928 	 velocity in x -118006 
charge 6 	 energy 20.3214 	 velocity in x -389626 
charge 4 	 energy 5.31481 	 velocity in x -152790 
charge 5 	 energy 21.3409 	 velocity in x -308159 
charge 6 	 energy 8.90322 	 velocity in x -198178 
charge 6 	 energy 12.486 	 velocity in x -286037 
charge 4 	 energy 7.90205 	 velocity in x -41798.8 
charge 5 	 energy 9.77768 	 velocity in x -226529 
charge 6 	 energy 7.50602 	 velocity in x -46832.9 
charge 4 	 energy 14.1178 	 velocity in x -356579 
charge 4 	 energy 12.4908 	 velocity in x -258545 
charge 5 	 energy 5.86308 	 velocity in x -193179 
charge 5 	 energy 8.92983 	 velocity in x -47055 
charge 4 	 energy 13.9003 	 velocity in x -200914 
charge 6 	 energy 7.0131 	 velocity in x -249321 
charge 4 	 energy 6.6228 	 velocity in x -136735 
charge 4 	 energy 15.9867 	 velocity in x -284059 
charge 4 	 energy 10.2607 	 velocity in x -124282 
charge 5 	 energy 3.84472 	 velocity in x -153208 
charge 4 	 energy 10.6129 	 velocity in x -145515 
charge 4 	 energy 5.20306 	 velocity in x -162838 
charge 5 	 energy 2.64531 	 velocity in x -116397 
charge 5 	 energy 13.112 	 velocity in x -122996 
charge 4 	 energy 3.22128 	 velocity in x -128784 
charge 5 	 energy 16.8983 	 velocity in x -347617 
charge 4 	 energy 28.5731 	 velocity in x -336889 
charge 4 	 energy 12.53 	 velocity in x -191395 
charge 4 	 energy 19.9838 	 velocity in x -243774 
charge 4 	 energy 10.3288 	 velocity in x -207425 
charge 4 	 energy 6.76864 	 velocity in x -201735 
charge 4 	 energy 7.3332 	 velocity in x -89166.6 
charge 6 	 energy 20.8042 	 velocity in x -417902 
charge 5 	 energy 4.57844 	 velocity in x -68575.4 
charge 5 	 energy 8.20352 	 velocity in x -214004 
charge 5 	 energy 1.66747 	 velocity in x -64352.5 
charge 4 	 energy 3.90145 	 velocity in x -178296 
charge 5 	 energy 13.9602 	 velocity in x -118575 
charge 5 	 energy 11.1658 	 velocity in x -171734 
charge 6 	 energy 3.94127 	 velocity in x -170806 
charge 4 	 energy 5.59118 	 velocity in x -171317 
charge 4 	 energy 10.836 	 velocity in x -244037 
charge 4 	 energy 2.47708 	 velocity in x -140606 
charge 6 	 energy 6.33375 	 velocity in x -106541 
charge 4 	 energy 9.11743 	 velocity in x -131512 
charge 4 	 energy 9.69226 	 velocity in x -235813 
charge 5 	 energy 5.90278 	 velocity in x -181706 
charge 6 	 energy 10.77 	 velocity in x -246979 
charge 4 	 energy 9.04973 	 velocity in x -72117.2 
charge 5 	 energy 14.5078 	 velocity in x -334937 
charge 5 	 energy 2.93511 	 velocity in x -143716 
charge 5 	 energy 15.4984 	 velocity in x -302696 
charge 5 	 energy 10.7002 	 velocity in x -276264 
charge 5 	 energy 7.86155 	 velocity in x -124637 
charge 4 	 energy 1.78868 	 velocity in x -81578.7 
charge 6 	 energy 6.26219 	 velocity in x -121708 
charge 6 	 energy 19.9479 	 velocity in x -292188 
charge 6 	 energy 1.99592 	 velocity in x -133142 
charge 5 	 energy 15.4032 	 velocity in x -109800 
charge 6 	 energy 6.47406 	 velocity in x -229642 
charge 5 	 energy 14.9099 	 velocity in x -187697 
charge 5 	 energy 3.31721 	 velocity in x -49054.9 
charge 5 	 energy 12.3026 	 velocity in x -151289 
charge 4 	 energy 5.62474 	 velocity in x -132692 
charge 6 	 energy 2.9193 	 velocity in x -89712 
charge 6 	 energy 3.83472 	 velocity in x -164968 
charge 5 	 energy 9.81246 	 velocity in x -260391 
charge 6 	 energy 5.55457 	 velocity in x -225559 
charge 6 	 energy 2.79158 	 velocity in x -168125 
