   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030
 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030 -58.43030
 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187
 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187
 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187 -39.63187
 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844
 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844
 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844 -27.88844
 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183
 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183
 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183 -20.55183
 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818
 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818
 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818 -15.96818
 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476
 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476
 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476 -13.10476
 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670
 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670
 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670 -11.23670
  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938
  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938
  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938  -9.96938
  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807
  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807
  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807  -9.17807
  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890
  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890
  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890  -8.67890
  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021
  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021
  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021  -8.35021
  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193
  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193
  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193  -8.14193
  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253
  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253
  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253  -8.01253
  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408
  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408
  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408  -7.93408
  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494
  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494
  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494  -7.89494
  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409
  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409
  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409  -7.88409
  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153
  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153
  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153  -7.89153
  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444
  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444
  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444  -7.91444
  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065
  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065
  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065  -7.95065
  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585
  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585
  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585  -7.99585
  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769
  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769
  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769  -8.04769
  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519
  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519
  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519  -8.10519
  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765
  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765
  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765  -8.16765
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=11   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761
 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761
 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761 -63.94761
 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497
 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497
 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497 -43.12497
 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702
 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702
 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702 -30.11702
 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042
 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042
 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042 -21.99042
 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320
 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320
 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320 -16.91320
 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145
 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145
 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145 -13.74145
 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600
 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600
 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600 -11.72600
 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540
 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540
 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540 -10.32540
  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521
  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521
  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521  -9.41521
  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913
  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913
  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913  -8.85913
  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412
  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412
  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412  -8.49412
  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824
  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824
  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824  -8.25824
  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293
  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293
  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293  -8.11293
  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670
  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670
  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670  -8.02670
  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000
  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000
  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000  -7.98000
  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179
  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179
  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179  -7.96179
  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676
  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676
  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676  -7.96676
  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906
  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906
  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906  -7.98906
  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306
  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306
  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306  -8.02306
  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629
  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629
  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629  -8.06629
  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723
  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723
  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723  -8.11723
  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388
  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388
  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388  -8.17388
  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526
  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526
  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526  -8.23526
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=12   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310
 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310
 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310 -69.56310
 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279
 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279
 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279 -46.67279
 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315
 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315
 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315 -32.37315
 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958
 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958
 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958 -23.43958
 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820
 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820
 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820 -17.85820
 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149
 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149
 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149 -14.37149
 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893
 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893
 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893 -12.18893
 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645
 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645
 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645 -10.68645
  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545
  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545
  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545  -9.65545
  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150
  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150
  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150  -9.03150
  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398
  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398
  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398  -8.63398
  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212
  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212
  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212  -8.37212
  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003
  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003
  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003  -8.21003
  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398
  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398
  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398  -8.11398
  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180
  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180
  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180  -8.06180
  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154
  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154
  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154  -8.04154
  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444
  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444
  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444  -8.04444
  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426
  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426
  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426  -8.06426
  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690
  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690
  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690  -8.09690
  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932
  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932
  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932  -8.13932
  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918
  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918
  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918  -8.18918
  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497
  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497
  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497  -8.24497
  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565
  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565
  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565  -8.30565
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=13   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174
 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174
 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174 -50.29174
 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428
 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428
 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428 -34.67428
 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741
 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741
 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741 -24.91741
 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166
 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166
 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166 -18.82166
 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363
 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363
 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363 -15.01363
 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460
 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460
 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460 -12.63460
 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507
 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507
 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507 -11.05507
  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112
  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112
  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112  -9.91112
  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184
  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184
  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184  -9.20184
  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098
  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098
  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098  -8.77098
  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395
  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395
  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395  -8.48395
  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435
  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435
  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435  -8.30435
  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863
  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863
  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863  -8.19863
  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033
  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033
  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033  -8.14033
  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616
  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616
  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616  -8.11616
  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698
  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698
  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698  -8.11698
  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520
  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520
  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520  -8.13520
  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672
  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672
  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672  -8.16672
  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866
  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866
  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866  -8.20866
  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799
  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799
  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799  -8.25799
  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312
  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312
  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312  -8.31312
  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342
