   74    5   35    1   74     /TUNGSTEN      /ACD /POST/ADPAK              ADF11
--------------------------------------------------------------------------------
 -10.11481 -10.17484 -10.22770 -10.27151 -10.30628
  -9.81015  -9.90868 -10.00402 -10.09175 -10.16950
  -9.52027  -9.63740  -9.75670  -9.87293  -9.98256
  -9.34470  -9.46644  -9.59272  -9.71875  -9.84131
  -9.25882  -9.38247  -9.51199  -9.64260  -9.77116
  -9.24615  -9.36992  -9.50030  -9.63244  -9.76324
  -9.28608  -9.40879  -9.53836  -9.66976  -9.79977
  -9.36084  -9.48041  -9.60628  -9.73303  -9.85709
  -9.45378  -9.56657  -9.68384  -9.79967  -9.91018
  -9.55207  -9.65403  -9.75767  -9.85684  -9.94782
  -9.64052  -9.72658  -9.81110  -9.88857  -9.95638
  -9.68166  -9.74479  -9.80383  -9.85509  -9.89770
  -9.62762  -9.66394  -9.69618  -9.72285  -9.74429
  -9.51438  -9.53247  -9.54801  -9.56059  -9.57073
  -9.41545  -9.42477  -9.43279  -9.43939  -9.44498
  -9.37008  -9.37556  -9.38032  -9.38433  -9.38795
  -9.38012  -9.38375  -9.38696  -9.38976  -9.39245
  -9.43713  -9.43980  -9.44220  -9.44437  -9.44657
  -9.53067  -9.53280  -9.53475  -9.53655  -9.53844
  -9.65136  -9.65317  -9.65484  -9.65642  -9.65812
  -9.79173  -9.79331  -9.79480  -9.79623  -9.79780
  -9.94628  -9.94771  -9.94908  -9.95041  -9.95187
 -10.11138 -10.11270 -10.11398 -10.11522 -10.11662
 -10.28464 -10.28589 -10.28709 -10.28828 -10.28962
 -10.46440 -10.46559 -10.46675 -10.46790 -10.46918
 -10.64937 -10.65051 -10.65164 -10.65275 -10.65398
 -10.83850 -10.83960 -10.84070 -10.84178 -10.84299
 -11.03091 -11.03198 -11.03306 -11.03413 -11.03530
 -11.22587 -11.22692 -11.22799 -11.22903 -11.23018
 -11.42279 -11.42382 -11.42487 -11.42591 -11.42704
 -11.62122 -11.62224 -11.62329 -11.62432 -11.62542
 -11.82081 -11.82181 -11.82285 -11.82387 -11.82497
 -12.02123 -12.02222 -12.02325 -12.02427 -12.02535
 -12.22233 -12.22330 -12.22433 -12.22535 -12.22641
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=14   / DATE= 10.11.11
 -10.27928 -10.27928 -10.27928 -10.27928 -10.27928
 -10.35031 -10.35031 -10.35031 -10.35031 -10.35031
 -10.42235 -10.42235 -10.42235 -10.42235 -10.42235
 -10.49580 -10.49580 -10.49580 -10.49580 -10.49580
 -10.57095 -10.57095 -10.57095 -10.57095 -10.57095
 -10.64814 -10.64814 -10.64814 -10.64814 -10.64814
 -10.72789 -10.72789 -10.72789 -10.72789 -10.72789
 -10.81071 -10.81071 -10.81071 -10.81071 -10.81071
 -10.89565 -10.89565 -10.89565 -10.89566 -10.89566
 -10.98833 -10.98832 -10.98832 -10.98831 -10.98830
 -11.04371 -11.04372 -11.04375 -11.04381 -11.04392
 -10.86610 -10.86617 -10.86630 -10.86655 -10.86702
 -10.37651 -10.37662 -10.37684 -10.37727 -10.37809
  -9.93284  -9.93296  -9.93319  -9.93364  -9.93451
  -9.62961  -9.62972  -9.62995  -9.63039  -9.63122
  -9.45122  -9.45133  -9.45156  -9.45198  -9.45279
  -9.36986  -9.36997  -9.37019  -9.37059  -9.37138
  -9.36206  -9.36216  -9.36237  -9.36276  -9.36351
  -9.40916  -9.40926  -9.40946  -9.40983  -9.41055
  -9.49670  -9.49680  -9.49699  -9.49734  -9.49802
  -9.61344  -9.61353  -9.61371  -9.61405  -9.61470
  -9.75094  -9.75102  -9.75119  -9.75152  -9.75214
  -9.90327  -9.90335  -9.90351  -9.90382  -9.90442
 -10.06659 -10.06667 -10.06683 -10.06712 -10.06770
 -10.23844 -10.23852 -10.23867 -10.23895 -10.23949
 -10.41708 -10.41716 -10.41730 -10.41757 -10.41809
 -10.60118 -10.60125 -10.60138 -10.60165 -10.60214
 -10.78964 -10.78971 -10.78983 -10.79009 -10.79057
 -10.98155 -10.98162 -10.98174 -10.98198 -10.98244
 -11.17614 -11.17620 -11.17632 -11.17654 -11.17699
 -11.37279 -11.37285 -11.37296 -11.37318 -11.37360
 -11.57103 -11.57109 -11.57119 -11.57141 -11.57181
 -11.77049 -11.77054 -11.77064 -11.77084 -11.77123
 -11.97082 -11.97087 -11.97096 -11.97116 -11.97153
 -12.17187 -12.17192 -12.17201 -12.17219 -12.17254
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=15   / DATE= 10.11.11
 -10.21781 -10.21781 -10.21781 -10.21781 -10.21781
 -10.28844 -10.28844 -10.28844 -10.28844 -10.28844
 -10.35997 -10.35997 -10.35997 -10.35997 -10.35997
 -10.43276 -10.43276 -10.43277 -10.43277 -10.43277
 -10.50711 -10.50711 -10.50711 -10.50710 -10.50710
 -10.58332 -10.58333 -10.58333 -10.58333 -10.58334
 -10.66188 -10.66188 -10.66188 -10.66188 -10.66188
 -10.74330 -10.74327 -10.74323 -10.74321 -10.74319
 -10.82676 -10.82696 -10.82714 -10.82729 -10.82741
 -10.91598 -10.91575 -10.91552 -10.91530 -10.91512
 -10.96260 -10.96980 -10.97595 -10.98081 -10.98451
 -10.79484 -10.81510 -10.83275 -10.84697 -10.85798
 -10.34640 -10.36903 -10.38908 -10.40547 -10.41843
  -9.91696  -9.93352  -9.94815  -9.96011  -9.96963
  -9.61158  -9.62322  -9.63348  -9.64187  -9.64863
  -9.42638  -9.43528  -9.44318  -9.44968  -9.45499
  -9.33716  -9.34424  -9.35059  -9.35583  -9.36016
  -9.32231  -9.32830  -9.33370  -9.33820  -9.34196
  -9.36349  -9.36875  -9.37353  -9.37755  -9.38094
  -9.44619  -9.45096  -9.45533  -9.45902  -9.46215
  -9.55893  -9.56335  -9.56743  -9.57090  -9.57385
  -9.69307  -9.69721  -9.70108  -9.70439  -9.70721
  -9.84257  -9.84648  -9.85019  -9.85337  -9.85608
 -10.00350 -10.00724 -10.01080 -10.01388 -10.01651
 -10.17337 -10.17696 -10.18041 -10.18342 -10.18598
 -10.35041 -10.35386 -10.35724 -10.36018 -10.36270
 -10.53321 -10.53656 -10.53987 -10.54277 -10.54526
 -10.72063 -10.72389 -10.72715 -10.73003 -10.73249
 -10.91171 -10.91489 -10.91811 -10.92097 -10.92342
 -11.10562 -11.10873 -11.11194 -11.11479 -11.11724
 -11.30172 -11.30478 -11.30796 -11.31082 -11.31326
 -11.49951 -11.50251 -11.50568 -11.50854 -11.51100
 -11.69859 -11.70153 -11.70469 -11.70756 -11.71003
 -11.89860 -11.90148 -11.90463 -11.90752 -11.91000
 -12.09937 -12.10219 -12.10534 -12.10825 -12.11075
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=16   / DATE= 10.11.11
 -10.16023 -10.16023 -10.16023 -10.16023 -10.16023
 -10.23052 -10.23052 -10.23052 -10.23052 -10.23052
 -10.30163 -10.30163 -10.30163 -10.30163 -10.30163
 -10.37388 -10.37388 -10.37388 -10.37388 -10.37388
 -10.44754 -10.44754 -10.44753 -10.44753 -10.44753
 -10.52289 -10.52290 -10.52291 -10.52291 -10.52292
 -10.60043 -10.60043 -10.60043 -10.60043 -10.60043
 -10.68069 -10.68063 -10.68058 -10.68053 -10.68050
 -10.76237 -10.76269 -10.76301 -10.76329 -10.76351
 -10.84924 -10.84919 -10.84898 -10.84870 -10.84843
 -10.87255 -10.88660 -10.89909 -10.90923 -10.91707
 -10.68629 -10.72530 -10.76135 -10.79167 -10.81580
 -10.27045 -10.31591 -10.35910 -10.39634 -10.42668
  -9.87154  -9.90623  -9.93870  -9.96626  -9.98843
  -9.57817  -9.60276  -9.62542  -9.64434  -9.65938
  -9.39385  -9.41232  -9.42931  -9.44346  -9.45473
  -9.30158  -9.31603  -9.32932  -9.34037  -9.34918
  -9.28244  -9.29440  -9.30547  -9.31469  -9.32209
  -9.31943  -9.32974  -9.33936  -9.34742  -9.35390
  -9.39839  -9.40760  -9.41625  -9.42353  -9.42941
  -9.50785  -9.51626  -9.52425  -9.53100  -9.53647
  -9.63912  -9.64692  -9.65441  -9.66078  -9.66594
  -9.78611  -9.79342  -9.80053  -9.80659  -9.81154
  -9.94490  -9.95182  -9.95860  -9.96444  -9.96921
 -10.11299 -10.11957 -10.12611 -10.13177 -10.13640
 -10.28856 -10.29488 -10.30122 -10.30675 -10.31129
 -10.47019 -10.47627 -10.48247 -10.48790 -10.49238
 -10.65668 -10.66257 -10.66864 -10.67402 -10.67845
 -10.84702 -10.85273 -10.85872 -10.86406 -10.86847
 -11.04034 -11.04590 -11.05183 -11.05716 -11.06157
 -11.23597 -11.24139 -11.24728 -11.25260 -11.25702
 -11.43338 -11.43867 -11.44452 -11.44985 -11.45430
 -11.63213 -11.63731 -11.64312 -11.64847 -11.65296
 -11.83187 -11.83693 -11.84271 -11.84809 -11.85261
 -12.03242 -12.03736 -12.04312 -12.04852 -12.05308
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=17   / DATE= 10.11.11
 -10.10610 -10.10610 -10.10610 -10.10610 -10.10610
 -10.17610 -10.17610 -10.17610 -10.17610 -10.17610
 -10.24685 -10.24685 -10.24685 -10.24685 -10.24685
 -10.31863 -10.31863 -10.31863 -10.31863 -10.31863
 -10.39170 -10.39169 -10.39169 -10.39169 -10.39168
 -10.46631 -10.46632 -10.46632 -10.46633 -10.46634
 -10.54297 -10.54297 -10.54297 -10.54297 -10.54296
 -10.62221 -10.62215 -10.62209 -10.62204 -10.62199
 -10.70223 -10.70258 -10.70297 -10.70332 -10.70362
 -10.78666 -10.78713 -10.78725 -10.78715 -10.78695
 -10.78358 -10.80309 -10.82104 -10.83600 -10.84774
 -10.56810 -10.62063 -10.67172 -10.71658 -10.75352
 -10.17187 -10.23452 -10.29787 -10.35565 -10.40494
  -9.80593  -9.85666  -9.90704  -9.95193  -9.98938
  -9.53209  -9.56936  -9.60550  -9.63679  -9.66221
  -9.35466  -9.38265  -9.40953  -9.43256  -9.45109
  -9.26327  -9.28503  -9.30585  -9.32354  -9.33770
  -9.24226  -9.26006  -9.27713  -9.29163  -9.30324
  -9.27658  -9.29176  -9.30639  -9.31885  -9.32883
  -9.35277  -9.36615  -9.37917  -9.39029  -9.39922
  -9.45959  -9.47169  -9.48357  -9.49377  -9.50197
  -9.58840  -9.59954  -9.61056  -9.62008  -9.62777
  -9.73319  -9.74353  -9.75390  -9.76290  -9.77020
  -9.89006  -9.89975  -9.90960  -9.91820  -9.92519
 -10.05652 -10.06569 -10.07511 -10.08341 -10.09017
 -10.23078 -10.23950 -10.24860 -10.25667 -10.26325
 -10.41135 -10.41970 -10.42854 -10.43644 -10.44291
 -10.59700 -10.60504 -10.61368 -10.62146 -10.62787
 -10.78667 -10.79443 -10.80293 -10.81064 -10.81702
 -10.97946 -10.98699 -10.99536 -11.00303 -11.00941
 -11.17466 -11.18198 -11.19025 -11.19791 -11.20430
 -11.37174 -11.37885 -11.38705 -11.39471 -11.40112
 -11.57023 -11.57714 -11.58527 -11.59295 -11.59941
 -11.76975 -11.77647 -11.78454 -11.79224 -11.79876
 -11.97012 -11.97664 -11.98465 -11.99239 -11.99897
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=18   / DATE= 10.11.11
 -10.05502 -10.05502 -10.05502 -10.05502 -10.05502
 -10.12479 -10.12479 -10.12479 -10.12479 -10.12479
 -10.19522 -10.19522 -10.19522 -10.19522 -10.19522
 -10.26659 -10.26659 -10.26659 -10.26659 -10.26660
 -10.33916 -10.33915 -10.33915 -10.33914 -10.33914
 -10.41312 -10.41312 -10.41313 -10.41314 -10.41315
 -10.48900 -10.48900 -10.48900 -10.48900 -10.48899
 -10.56731 -10.56728 -10.56723 -10.56716 -10.56711
 -10.64596 -10.64628 -10.64666 -10.64704 -10.64739
 -10.72743 -10.72864 -10.72932 -10.72955 -10.72956
 -10.69889 -10.72264 -10.74518 -10.76439 -10.77970
 -10.45264 -10.51392 -10.57608 -10.63269 -10.68079
 -10.06706 -10.14055 -10.21867 -10.29331 -10.35984
  -9.72977  -9.79267  -9.85850  -9.91998  -9.97340
  -9.47759  -9.52584  -9.57500  -9.61938  -9.65657
  -9.31090  -9.34760  -9.38443  -9.41700  -9.44380
  -9.22331  -9.25189  -9.28035  -9.30522  -9.32543
  -9.20244  -9.22567  -9.24878  -9.26890  -9.28518
  -9.23538  -9.25501  -9.27464  -9.29172  -9.30551
  -9.30961  -9.32678  -9.34407  -9.35914  -9.37133
  -9.41433  -9.42971  -9.44534  -9.45904  -9.47011
  -9.54105  -9.55506  -9.56946  -9.58214  -9.59242
  -9.68387  -9.69679  -9.71023  -9.72212  -9.73181
  -9.83899  -9.85101  -9.86368  -9.87498  -9.88420
 -10.00398 -10.01526 -10.02731 -10.03815 -10.04702
 -10.17702 -10.18769 -10.19927 -10.20975 -10.21837
 -10.35661 -10.36677 -10.37797 -10.38820 -10.39664
 -10.54149 -10.55122 -10.56212 -10.57217 -10.58050
 -10.73055 -10.73990 -10.75058 -10.76050 -10.76878
 -10.92288 -10.93189 -10.94238 -10.95223 -10.96049
 -11.11772 -11.12643 -11.13677 -11.14658 -11.15484
 -11.31451 -11.32293 -11.33314 -11.34294 -11.35123
 -11.51277 -11.52091 -11.53101 -11.54081 -11.54915
 -11.71211 -11.71999 -11.72998 -11.73978 -11.74820
 -11.91233 -11.91996 -11.92984 -11.93967 -11.94815
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=19   / DATE= 10.11.11
 -10.00666 -10.00666 -10.00666 -10.00666 -10.00666
 -10.07622 -10.07622 -10.07622 -10.07622 -10.07622
 -10.14639 -10.14639 -10.14639 -10.14639 -10.14639
 -10.21741 -10.21741 -10.21741 -10.21741 -10.21742
 -10.28953 -10.28953 -10.28952 -10.28952 -10.28952
 -10.36293 -10.36293 -10.36294 -10.36295 -10.36295
 -10.43813 -10.43813 -10.43813 -10.43813 -10.43812
 -10.51560 -10.51559 -10.51555 -10.51549 -10.51544
 -10.59313 -10.59334 -10.59368 -10.59406 -10.59443
 -10.67023 -10.67255 -10.67413 -10.67499 -10.67539
 -10.61370 -10.64154 -10.66879 -10.69258 -10.71188
 -10.33386 -10.40142 -10.47256 -10.53949 -10.59802
  -9.95503 -10.03502 -10.12357 -10.21152 -10.29290
  -9.64323  -9.71479  -9.79320  -9.86967  -9.93881
  -9.41408  -9.47138  -9.53259  -9.59017  -9.64016
  -9.26157  -9.30605  -9.35267  -9.39538  -9.43142
  -9.18075  -9.21561  -9.25176  -9.28433  -9.31133
  -9.16215  -9.19039  -9.21960  -9.24571  -9.26718
  -9.19510  -9.21883  -9.24343  -9.26537  -9.28335
  -9.26830  -9.28888  -9.31036  -9.32955  -9.34524
  -9.37149  -9.38977  -9.40905  -9.42631  -9.44044
  -9.49651  -9.51303  -9.53064  -9.54649  -9.55949
  -9.63763  -9.65274  -9.66905  -9.68381  -9.69596
  -9.79120  -9.80516  -9.82042  -9.83435  -9.84584
  -9.95484  -9.96785  -9.98230  -9.99558 -10.00657
 -10.12678 -10.13901 -10.15281 -10.16559 -10.17622
 -10.30548 -10.31706 -10.33035 -10.34277 -10.35316
 -10.48966 -10.50068 -10.51357 -10.52573 -10.53595
 -10.67818 -10.68872 -10.70129 -10.71327 -10.72339
 -10.87008 -10.88019 -10.89251 -10.90437 -10.91444
 -11.06460 -11.07431 -11.08641 -11.09820 -11.10826
 -11.26113 -11.27049 -11.28239 -11.29414 -11.30424
 -11.45920 -11.46820 -11.47994 -11.49166 -11.50181
 -11.65839 -11.66705 -11.67863 -11.69035 -11.70057
 -11.85851 -11.86683 -11.87825 -11.88998 -11.90028
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=20   / DATE= 10.11.11
  -9.96074  -9.96074  -9.96074  -9.96074  -9.96074
 -10.03013 -10.03013 -10.03013 -10.03013 -10.03013
 -10.10007 -10.10007 -10.10007 -10.10007 -10.10007
 -10.17078 -10.17078 -10.17078 -10.17078 -10.17079
 -10.24251 -10.24251 -10.24251 -10.24250 -10.24250
 -10.31543 -10.31543 -10.31543 -10.31544 -10.31544
 -10.39001 -10.39001 -10.39001 -10.39001 -10.39000
 -10.46668 -10.46670 -10.46669 -10.46666 -10.46661
 -10.54344 -10.54350 -10.54373 -10.54406 -10.54443
 -10.61381 -10.61772 -10.62072 -10.62263 -10.62372
 -10.52633 -10.55837 -10.59071 -10.61962 -10.64355
 -10.21257 -10.28459 -10.36309 -10.43913 -10.50745
  -9.84016  -9.92352 -10.01895 -10.11669 -10.20997
  -9.55108  -9.62807  -9.71585  -9.80467  -9.88794
  -9.34474  -9.40881  -9.48029  -9.55018  -9.61305
  -9.20849  -9.25941  -9.31509  -9.36791  -9.41379
  -9.13672  -9.17703  -9.22053  -9.26095  -9.29526
  -9.12218  -9.15483  -9.18991  -9.22215  -9.24917
  -9.15637  -9.18366  -9.21304  -9.23992  -9.26230
  -9.22933  -9.25284  -9.27831  -9.30159  -9.32093
  -9.33151  -9.35224  -9.37490  -9.39568  -9.41292
  -9.45516  -9.47373  -9.49428  -9.51320  -9.52892
  -9.59481  -9.61165  -9.63054  -9.64804  -9.66261
  -9.74697  -9.76241  -9.77999  -9.79637  -9.81007
  -9.90938  -9.92367  -9.94020  -9.95574  -9.96878
 -10.08029 -10.09363 -10.10933 -10.12424 -10.13679
 -10.25817 -10.27073 -10.28578 -10.30020 -10.31240
 -10.44170 -10.45359 -10.46813 -10.48220 -10.49417
 -10.62972 -10.64103 -10.65515 -10.66898 -10.68080
 -10.82123 -10.83202 -10.84581 -10.85946 -10.87121
 -11.01545 -11.02577 -11.03927 -11.05280 -11.06453
 -11.21177 -11.22164 -11.23489 -11.24835 -11.26009
 -11.40966 -11.41912 -11.43214 -11.44555 -11.45734
 -11.60873 -11.61778 -11.63059 -11.64396 -11.65581
 -11.80876 -11.81740 -11.83000 -11.84335 -11.85528
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=21   / DATE= 10.11.11
  -9.93216  -9.93216  -9.93216  -9.93216  -9.93216
 -10.00139 -10.00139 -10.00139 -10.00139 -10.00139
 -10.07113 -10.07113 -10.07113 -10.07113 -10.07113
 -10.14158 -10.14158 -10.14158 -10.14158 -10.14158
 -10.21296 -10.21297 -10.21297 -10.21296 -10.21296
 -10.28546 -10.28545 -10.28545 -10.28545 -10.28546
 -10.35948 -10.35948 -10.35948 -10.35948 -10.35948
 -10.43544 -10.43549 -10.43550 -10.43548 -10.43545
 -10.51153 -10.51150 -10.51165 -10.51193 -10.51228
 -10.57730 -10.58212 -10.58600 -10.58862 -10.59019
 -10.47085 -10.50474 -10.53981 -10.57175 -10.59858
 -10.13573 -10.20891 -10.29082 -10.37187 -10.44602
  -9.76446  -9.84833  -9.94696 -10.05024 -10.15094
  -9.48755  -9.56685  -9.66027  -9.75754  -9.85134
  -9.29635  -9.36449  -9.44342  -9.52318  -9.59718
  -9.17279  -9.22832  -9.29148  -9.35337  -9.40867
  -9.10908  -9.15367  -9.20370  -9.25161  -9.29326
  -9.09862  -9.13491  -9.17542  -9.21369  -9.24642
  -9.13431  -9.16463  -9.19851  -9.23032  -9.25728
  -9.20731  -9.23332  -9.26256  -9.28998  -9.31312
  -9.30870  -9.33150  -9.35738  -9.38169  -9.40218
  -9.43113  -9.45143  -9.47475  -9.49675  -9.51529
  -9.56941  -9.58770  -9.60901  -9.62923  -9.64630
  -9.72025  -9.73690  -9.75662  -9.77545  -9.79140
  -9.88150  -9.89682  -9.91526  -9.93303  -9.94813
 -10.05144 -10.06566 -10.08310 -10.10006 -10.11454
 -10.22855 -10.24185 -10.25850 -10.27485 -10.28890
 -10.41147 -10.42399 -10.44001 -10.45592 -10.46966
 -10.59902 -10.61087 -10.62637 -10.64195 -10.65550
 -10.79018 -10.80143 -10.81651 -10.83186 -10.84529
 -10.98413 -10.99482 -11.00955 -11.02473 -11.03812
 -11.18025 -11.19042 -11.20483 -11.21989 -11.23327
 -11.37800 -11.38768 -11.40179 -11.41678 -11.43019
 -11.57697 -11.58617 -11.60001 -11.61492 -11.62840
 -11.77693 -11.78565 -11.79923 -11.81409 -11.82763
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=22   / DATE= 10.11.11
  -9.84702  -9.84702  -9.84702  -9.84702  -9.84702
  -9.91612  -9.91612  -9.91612  -9.91612  -9.91612
  -9.98568  -9.98568  -9.98568  -9.98568  -9.98568
 -10.05589 -10.05589 -10.05589 -10.05590 -10.05590
 -10.12698 -10.12698 -10.12698 -10.12697 -10.12697
 -10.19908 -10.19908 -10.19908 -10.19908 -10.19909
 -10.27263 -10.27263 -10.27263 -10.27263 -10.27263
 -10.34808 -10.34810 -10.34809 -10.34805 -10.34801
 -10.42314 -10.42319 -10.42339 -10.42372 -10.42411
 -10.49254 -10.49630 -10.49928 -10.50120 -10.50227
 -10.39423 -10.42544 -10.45829 -10.48843 -10.51379
 -10.06084 -10.13105 -10.21093 -10.29065 -10.36389
  -9.68025  -9.76232  -9.86087  -9.96553 -10.06869
  -9.39922  -9.47833  -9.57398  -9.67567  -9.77557
  -9.20955  -9.27915  -9.36234  -9.44864  -9.53061
  -9.08970  -9.14775  -9.21610  -9.28503  -9.34812
  -9.02926  -9.07665  -9.13179  -9.18608  -9.23434
  -9.02052  -9.05946  -9.10454  -9.14830  -9.18647
  -9.05661  -9.08926  -9.12713  -9.16361  -9.19509
  -9.12909  -9.15711  -9.18981  -9.22125  -9.24822
  -9.22942  -9.25392  -9.28280  -9.31060  -9.33441
  -9.35049  -9.37221  -9.39815  -9.42320  -9.44467
  -9.48733  -9.50681  -9.53041  -9.55335  -9.57302
  -9.63685  -9.65448  -9.67621  -9.69749  -9.71580
  -9.79693  -9.81307  -9.83332  -9.85331  -9.87058
  -9.96593  -9.98082  -9.99989 -10.01891 -10.03541
 -10.14229 -10.15614 -10.17428 -10.19256 -10.20851
 -10.32462 -10.33759 -10.35499 -10.37273 -10.38829
 -10.51172 -10.52392 -10.54071 -10.55805 -10.57336
 -10.70254 -10.71406 -10.73033 -10.74737 -10.76254
 -10.89624 -10.90713 -10.92297 -10.93979 -10.95488
 -11.09217 -11.10248 -11.11793 -11.13458 -11.14964
 -11.28979 -11.29954 -11.31463 -11.33116 -11.34623
 -11.48866 -11.49786 -11.51261 -11.52904 -11.54416
 -11.68856 -11.69722 -11.71164 -11.72798 -11.74317
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=23   / DATE= 10.11.11
  -9.76765  -9.76765  -9.76765  -9.76765  -9.76765
  -9.83664  -9.83664  -9.83664  -9.83664  -9.83664
  -9.90604  -9.90604  -9.90604  -9.90604  -9.90604
  -9.97606  -9.97605  -9.97605  -9.97605  -9.97605
 -10.04685 -10.04686 -10.04686 -10.04686 -10.04686
 -10.11865 -10.11864 -10.11863 -10.11863 -10.11863
 -10.19174 -10.19174 -10.19174 -10.19174 -10.19174
 -10.26640 -10.26651 -10.26658 -10.26661 -10.26659
 -10.34172 -10.34146 -10.34137 -10.34151 -10.34178
 -10.39512 -10.40211 -10.40835 -10.41296 -10.41597
 -10.24977 -10.28707 -10.32761 -10.36586 -10.39896
  -9.87690  -9.95034 -10.03683 -10.12576 -10.20978
  -9.50991  -9.59184  -9.69284  -9.80241  -9.91266
  -9.25284  -9.33236  -9.43134  -9.53915  -9.64767
  -9.08728  -9.15884  -9.24732  -9.34185  -9.43423
  -8.98782  -9.04870  -9.12310  -9.20051  -9.27344
  -8.94158  -8.99192  -9.05275  -9.11449  -9.17079
  -8.94146  -8.98297  -9.03286  -9.08268  -9.12711
  -8.98214  -9.01686  -9.05865  -9.09999  -9.13638
  -9.05664  -9.08626  -9.12214  -9.15750  -9.18841
  -9.15742  -9.18313  -9.21458  -9.24560  -9.27262
  -9.27805  -9.30064  -9.32867  -9.35641  -9.38054
  -9.41401  -9.43409  -9.45939  -9.48459  -9.50653
  -9.56248  -9.58053  -9.60367  -9.62688  -9.64714
  -9.72160  -9.73798  -9.75941  -9.78109  -9.80008
  -9.88975  -9.90477  -9.92484  -9.94536  -9.96342
 -10.06543 -10.07930 -10.09830 -10.11795 -10.13533
 -10.24723 -10.26013 -10.27827 -10.29726 -10.31418
 -10.43391 -10.44597 -10.46341 -10.48191 -10.49852
 -10.62442 -10.63573 -10.65258 -10.67071 -10.68712
 -10.81788 -10.82852 -10.84486 -10.86271 -10.87901
 -11.01365 -11.02364 -11.03952 -11.05717 -11.07340
 -11.21115 -11.22054 -11.23600 -11.25348 -11.26970
 -11.40995 -11.41873 -11.43381 -11.45114 -11.46739
 -11.60980 -11.61800 -11.63270 -11.64989 -11.66619
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=24   / DATE= 10.11.11
  -9.69325  -9.69325  -9.69325  -9.69325  -9.69325
  -9.76212  -9.76212  -9.76212  -9.76212  -9.76212
  -9.83139  -9.83139  -9.83139  -9.83139  -9.83139
  -9.90124  -9.90123  -9.90123  -9.90123  -9.90123
  -9.97177  -9.97178  -9.97179  -9.97179  -9.97180
 -10.04331 -10.04329 -10.04327 -10.04326 -10.04326
 -10.11598 -10.11598 -10.11598 -10.11599 -10.11599
 -10.18993 -10.19009 -10.19023 -10.19030 -10.19032
 -10.26545 -10.26502 -10.26474 -10.26468 -10.26483
 -10.30510 -10.31437 -10.32317 -10.33007 -10.33487
 -10.12842 -10.16904 -10.21441 -10.25814 -10.29664
  -9.73350  -9.80725  -9.89651  -9.99033 -10.08068
  -9.37496  -9.45536  -9.55676  -9.66860  -9.78272
  -9.13176  -9.21020  -9.31035  -9.42153  -9.53542
  -8.98141  -9.05317  -9.14463  -9.24471  -9.34475
  -8.89628  -8.95845  -9.03704  -9.12108  -9.20226
  -8.86107  -8.91319  -8.97849  -9.04665  -9.11032
  -8.86820  -8.91146  -8.96543  -9.02079  -9.07126
  -8.91293  -8.94916  -8.99442  -9.04037  -9.08164
  -8.98928  -9.02010  -9.05884  -9.09803  -9.13290
  -9.09047  -9.11706  -9.15087  -9.18506  -9.21533
  -9.21062  -9.23385  -9.26379  -9.29417  -9.32103
  -9.34569  -9.36618  -9.39306  -9.42047  -9.44472
  -9.49316  -9.51143  -9.53586  -9.56097  -9.58322
  -9.65132  -9.66778  -9.69028  -9.71361  -9.73437
  -9.81865  -9.83363  -9.85461  -9.87659  -9.89624
  -9.99365 -10.00740 -10.02716 -10.04813 -10.06699
 -10.17491 -10.18764 -10.20642 -10.22663 -10.24492
 -10.36120 -10.37302 -10.39101 -10.41063 -10.42854
 -10.55140 -10.56241 -10.57974 -10.59893 -10.61658
 -10.74465 -10.75492 -10.77167 -10.79053 -10.80802
 -10.94026 -10.94983 -10.96607 -10.98465 -11.00206
 -11.13765 -11.14658 -11.16234 -11.18070 -11.19807
 -11.33637 -11.34465 -11.35996 -11.37814 -11.39552
 -11.53618 -11.54383 -11.55870 -11.57671 -11.59412
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=25   / DATE= 10.11.11
  -9.62317  -9.62317  -9.62317  -9.62317  -9.62317
  -9.69195  -9.69195  -9.69195  -9.69195  -9.69195
  -9.76110  -9.76110  -9.76110  -9.76110  -9.76110
  -9.83079  -9.83079  -9.83078  -9.83078  -9.83078
  -9.90109  -9.90110  -9.90111  -9.90112  -9.90113
  -9.97240  -9.97237  -9.97235  -9.97233  -9.97232
 -10.04467 -10.04468 -10.04468 -10.04469 -10.04469
 -10.11796 -10.11816 -10.11835 -10.11849 -10.11854
 -10.19373 -10.19319 -10.19274 -10.19252 -10.19254
 -10.21866 -10.23007 -10.24144 -10.25079 -10.25758
 -10.01393 -10.05714 -10.10671 -10.15539 -10.19895
  -9.60278  -9.67592  -9.76677  -9.86413  -9.95948
  -9.25217  -9.33053  -9.43157  -9.54467  -9.66143
