   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
 -25.84395 -25.84395 -25.84395 -25.84399 -25.84439
 -25.47738 -25.47738 -25.47739 -25.47743 -25.47790
 -25.13472 -25.13472 -25.13473 -25.13478 -25.13534
 -24.90891 -24.90891 -24.90893 -24.90899 -24.90966
 -24.78293 -24.78293 -24.78294 -24.78302 -24.78379
 -24.70793 -24.70793 -24.70794 -24.70803 -24.70887
 -24.64883 -24.64883 -24.64884 -24.64893 -24.64981
 -24.60624 -24.60624 -24.60625 -24.60633 -24.60722
 -24.58423 -24.58423 -24.58424 -24.58432 -24.58520
 -24.57852 -24.57852 -24.57852 -24.57861 -24.57945
 -24.58341 -24.58341 -24.58341 -24.58350 -24.58430
 -24.59629 -24.59629 -24.59629 -24.59637 -24.59713
 -24.61553 -24.61553 -24.61554 -24.61561 -24.61632
 -24.63982 -24.63982 -24.63983 -24.63990 -24.64055
 -24.66868 -24.66868 -24.66869 -24.66875 -24.66935
 -24.70174 -24.70174 -24.70175 -24.70181 -24.70235
 -24.73837 -24.73837 -24.73837 -24.73843 -24.73892
 -24.77789 -24.77789 -24.77789 -24.77794 -24.77839
 -24.81975 -24.81975 -24.81975 -24.81979 -24.82019
 -24.86344 -24.86344 -24.86344 -24.86347 -24.86383
 -24.90842 -24.90842 -24.90842 -24.90845 -24.90878
 -24.95412 -24.95412 -24.95412 -24.95415 -24.95444
 -25.00000 -25.00000 -25.00000 -25.00002 -25.00029
 -25.04591 -25.04591 -25.04591 -25.04593 -25.04617
 -25.09184 -25.09184 -25.09184 -25.09185 -25.09206
 -25.13777 -25.13777 -25.13777 -25.13777 -25.13796
 -25.18369 -25.18369 -25.18369 -25.18369 -25.18385
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=15   / DATE= 30.11.11
 -33.64130 -33.64130 -33.64131 -33.64136 -33.64189
 -32.45877 -32.45877 -32.45877 -32.45882 -32.45932
 -29.96578 -29.96578 -29.96578 -29.96583 -29.96624
 -27.74133 -27.74133 -27.74133 -27.74137 -27.74170
 -26.70424 -26.70424 -26.70424 -26.70427 -26.70456
 -26.27973 -26.27973 -26.27973 -26.27976 -26.28001
 -25.87443 -25.87443 -25.87443 -25.87446 -25.87469
 -25.49561 -25.49561 -25.49562 -25.49564 -25.49586
 -25.24515 -25.24515 -25.24516 -25.24518 -25.24539
 -25.10500 -25.10500 -25.10500 -25.10502 -25.10523
 -25.02245 -25.02245 -25.02245 -25.02247 -25.02267
 -24.95952 -24.95952 -24.95952 -24.95953 -24.95972
 -24.91644 -24.91644 -24.91644 -24.91645 -24.91663
 -24.89704 -24.89704 -24.89704 -24.89705 -24.89720
 -24.89553 -24.89553 -24.89553 -24.89554 -24.89567
 -24.90471 -24.90471 -24.90471 -24.90472 -24.90484
 -24.92154 -24.92154 -24.92154 -24.92155 -24.92166
 -24.94436 -24.94436 -24.94436 -24.94437 -24.94447
 -24.97192 -24.97192 -24.97192 -24.97193 -24.97202
 -25.00408 -25.00408 -25.00408 -25.00409 -25.00416
 -25.04067 -25.04067 -25.04067 -25.04068 -25.04074
 -25.08046 -25.08046 -25.08046 -25.08046 -25.08052
 -25.12211 -25.12211 -25.12211 -25.12211 -25.12217
 -25.16542 -25.16542 -25.16542 -25.16542 -25.16547
 -25.21062 -25.21062 -25.21062 -25.21063 -25.21067
 -25.25772 -25.25772 -25.25772 -25.25773 -25.25776
 -25.30589 -25.30589 -25.30589 -25.30590 -25.30592
 -25.35427 -25.35427 -25.35427 -25.35428 -25.35429
 -25.40264 -25.40264 -25.40264 -25.40265 -25.40267
 -25.45101 -25.45101 -25.45101 -25.45102 -25.45104
 -25.49938 -25.49938 -25.49938 -25.49939 -25.49941
 -25.54775 -25.54775 -25.54775 -25.54776 -25.54779
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=16   / DATE= 30.11.11
 -33.98144 -33.98144 -33.98145 -33.98150 -33.98198
 -32.75573 -32.75573 -32.75573 -32.75578 -32.75623
 -30.17141 -30.17142 -30.17142 -30.17146 -30.17183
 -27.86471 -27.86472 -27.86472 -27.86475 -27.86505
 -26.78791 -26.78792 -26.78792 -26.78795 -26.78820
 -26.34593 -26.34593 -26.34593 -26.34596 -26.34619
 -25.92438 -25.92438 -25.92438 -25.92441 -25.92462
 -25.53101 -25.53101 -25.53102 -25.53104 -25.53124
 -25.27142 -25.27142 -25.27143 -25.27145 -25.27164
 -25.12630 -25.12629 -25.12630 -25.12632 -25.12650
 -25.04024 -25.04024 -25.04024 -25.04026 -25.04044
 -24.97342 -24.97342 -24.97342 -24.97344 -24.97360
 -24.92647 -24.92648 -24.92648 -24.92649 -24.92664
 -24.90377 -24.90378 -24.90378 -24.90379 -24.90392
 -24.89952 -24.89952 -24.89953 -24.89954 -24.89965
 -24.90639 -24.90639 -24.90640 -24.90641 -24.90650
 -24.92156 -24.92156 -24.92157 -24.92157 -24.92166
 -24.94373 -24.94373 -24.94373 -24.94373 -24.94381
 -24.97161 -24.97161 -24.97161 -24.97161 -24.97167
 -25.00394 -25.00394 -25.00394 -25.00395 -25.00400
 -25.03965 -25.03965 -25.03965 -25.03965 -25.03970
 -25.07836 -25.07836 -25.07836 -25.07836 -25.07840
 -25.11985 -25.11985 -25.11985 -25.11984 -25.11988
 -25.16362 -25.16362 -25.16362 -25.16362 -25.16365
 -25.20911 -25.20911 -25.20911 -25.20911 -25.20913
 -25.25571 -25.25571 -25.25571 -25.25571 -25.25574
 -25.30287 -25.30287 -25.30287 -25.30287 -25.30289
 -25.35010 -25.35010 -25.35010 -25.35010 -25.35012
 -25.39729 -25.39729 -25.39729 -25.39729 -25.39731
 -25.44447 -25.44447 -25.44447 -25.44447 -25.44449
 -25.49166 -25.49166 -25.49166 -25.49166 -25.49167
 -25.53884 -25.53884 -25.53884 -25.53884 -25.53885
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=17   / DATE= 30.11.11
 -34.31015 -34.31015 -34.31016 -34.31020 -34.31065
 -33.04257 -33.04257 -33.04258 -33.04262 -33.04304
 -30.36973 -30.36973 -30.36974 -30.36978 -30.37013
 -27.98337 -27.98337 -27.98338 -27.98341 -27.98370
 -26.86823 -26.86823 -26.86823 -26.86825 -26.86851
 -26.40946 -26.40946 -26.40946 -26.40948 -26.40972
 -25.97237 -25.97237 -25.97237 -25.97239 -25.97261
 -25.56557 -25.56557 -25.56557 -25.56558 -25.56580
 -25.29851 -25.29851 -25.29851 -25.29853 -25.29874
 -25.15004 -25.15004 -25.15004 -25.15006 -25.15025
 -25.06121 -25.06121 -25.06121 -25.06124 -25.06141
 -24.98994 -24.98994 -24.98994 -24.98996 -24.99011
 -24.93785 -24.93785 -24.93785 -24.93787 -24.93800
 -24.91055 -24.91055 -24.91055 -24.91057 -24.91068
 -24.90242 -24.90242 -24.90242 -24.90244 -24.90254
 -24.90608 -24.90608 -24.90608 -24.90609 -24.90617
 -24.91868 -24.91868 -24.91868 -24.91869 -24.91876
 -24.93892 -24.93892 -24.93892 -24.93894 -24.93899
 -24.96549 -24.96549 -24.96549 -24.96551 -24.96555
 -24.99699 -24.99699 -24.99699 -24.99700 -24.99703
 -25.03217 -25.03217 -25.03217 -25.03217 -25.03220
 -25.07041 -25.07041 -25.07041 -25.07041 -25.07043
 -25.11130 -25.11130 -25.11130 -25.11130 -25.11131
 -25.15456 -25.15456 -25.15456 -25.15456 -25.15457
 -25.19996 -25.19996 -25.19996 -25.19996 -25.19997
 -25.24717 -25.24717 -25.24717 -25.24717 -25.24718
 -25.29551 -25.29551 -25.29551 -25.29551 -25.29551
 -25.34430 -25.34430 -25.34430 -25.34430 -25.34430
 -25.39327 -25.39327 -25.39327 -25.39327 -25.39327
 -25.44228 -25.44228 -25.44228 -25.44228 -25.44228
 -25.49129 -25.49129 -25.49129 -25.49129 -25.49130
 -25.54031 -25.54031 -25.54031 -25.54031 -25.54031
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=18   / DATE= 30.11.11
 -34.63883 -34.63883 -34.63887 -34.63925 -34.64305
 -33.32983 -33.32983 -33.32986 -33.33017 -33.33321
 -30.56939 -30.56939 -30.56940 -30.56956 -30.57106
 -28.10413 -28.10413 -28.10413 -28.10416 -28.10449
 -26.95096 -26.95096 -26.95096 -26.95097 -26.95108
 -26.47587 -26.47587 -26.47587 -26.47590 -26.47618
 -26.02425 -26.02425 -26.02425 -26.02428 -26.02458
 -25.60512 -25.60512 -25.60512 -25.60515 -25.60536
 -25.33131 -25.33131 -25.33131 -25.33134 -25.33151
 -25.17962 -25.17962 -25.17962 -25.17964 -25.17982
 -25.08755 -25.08755 -25.08755 -25.08757 -25.08776
 -25.01073 -25.01073 -25.01073 -25.01074 -25.01090
 -24.95179 -24.95179 -24.95179 -24.95180 -24.95193
 -24.91771 -24.91771 -24.91771 -24.91772 -24.91782
 -24.90346 -24.90346 -24.90346 -24.90346 -24.90354
 -24.90200 -24.90200 -24.90200 -24.90200 -24.90207
 -24.91055 -24.91055 -24.91055 -24.91055 -24.91060
 -24.92774 -24.92774 -24.92774 -24.92775 -24.92779
 -24.95216 -24.95216 -24.95216 -24.95216 -24.95219
 -24.98217 -24.98217 -24.98217 -24.98217 -24.98219
 -25.01630 -25.01630 -25.01630 -25.01630 -25.01631
 -25.05381 -25.05381 -25.05381 -25.05381 -25.05381
 -25.09423 -25.09423 -25.09423 -25.09423 -25.09423
 -25.13735 -25.13735 -25.13735 -25.13735 -25.13734
 -25.18306 -25.18306 -25.18306 -25.18306 -25.18305
 -25.23101 -25.23101 -25.23101 -25.23101 -25.23100
 -25.28011 -25.28011 -25.28011 -25.28011 -25.28009
 -25.32926 -25.32926 -25.32926 -25.32926 -25.32924
 -25.37828 -25.37828 -25.37828 -25.37828 -25.37826
 -25.42727 -25.42727 -25.42727 -25.42727 -25.42726
 -25.47626 -25.47626 -25.47626 -25.47626 -25.47626
 -25.52525 -25.52525 -25.52525 -25.52525 -25.52525
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=19   / DATE= 30.11.11
 -35.12768 -35.12826 -35.13401 -35.18767 -35.52257
 -33.73923 -33.73967 -33.74409 -33.78530 -34.04276
 -30.81552 -30.81569 -30.81746 -30.83386 -30.93700
 -28.21558 -28.21556 -28.21535 -28.21338 -28.20207
 -27.01910 -27.01905 -27.01863 -27.01466 -26.99051
 -26.54252 -26.54252 -26.54255 -26.54284 -26.54479
 -26.08245 -26.08246 -26.08259 -26.08385 -26.09168
 -25.65118 -25.65118 -25.65119 -25.65127 -25.65187
 -25.37231 -25.37231 -25.37226 -25.37179 -25.36898
 -25.22007 -25.22007 -25.22004 -25.21976 -25.21818
 -25.12547 -25.12547 -25.12548 -25.12553 -25.12594
 -25.04019 -25.04019 -25.04020 -25.04029 -25.04096
 -24.96949 -24.96949 -24.96949 -24.96950 -24.96961
 -24.92358 -24.92358 -24.92357 -24.92356 -24.92350
 -24.89912 -24.89912 -24.89912 -24.89913 -24.89918
 -24.89015 -24.89015 -24.89016 -24.89017 -24.89028
 -24.89354 -24.89354 -24.89354 -24.89356 -24.89364
 -24.90709 -24.90709 -24.90709 -24.90709 -24.90713
 -24.92863 -24.92863 -24.92863 -24.92863 -24.92866
 -24.95609 -24.95609 -24.95609 -24.95610 -24.95612
 -24.98780 -24.98780 -24.98780 -24.98781 -24.98783
 -25.02363 -25.02363 -25.02363 -25.02363 -25.02364
 -25.06371 -25.06371 -25.06371 -25.06371 -25.06371
 -25.10722 -25.10722 -25.10722 -25.10722 -25.10720
 -25.15295 -25.15295 -25.15295 -25.15295 -25.15293
 -25.19990 -25.19990 -25.19990 -25.19990 -25.19988
 -25.24771 -25.24771 -25.24771 -25.24771 -25.24768
 -25.29618 -25.29618 -25.29618 -25.29618 -25.29616
 -25.34524 -25.34524 -25.34524 -25.34524 -25.34522
 -25.39485 -25.39485 -25.39485 -25.39485 -25.39483
 -25.44497 -25.44497 -25.44497 -25.44497 -25.44496
 -25.49557 -25.49557 -25.49557 -25.49557 -25.49555
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=20   / DATE= 30.11.11
 -42.75971 -42.76048 -42.76811 -42.83786 -43.23295
 -40.56038 -40.56109 -40.56816 -40.63313 -41.01211
 -35.91837 -35.91895 -35.92482 -35.97940 -36.31982
 -31.76223 -31.76271 -31.76743 -31.81198 -32.10608
 -29.79991 -29.80033 -29.80444 -29.84348 -30.10312
 -28.97769 -28.97810 -28.98211 -29.02035 -29.28809
 -28.19798 -28.19842 -28.20268 -28.24339 -28.55829
 -27.44319 -27.44363 -27.44804 -27.48982 -27.77244
 -26.87094 -26.87135 -26.87541 -26.91270 -27.00322
 -26.44718 -26.44751 -26.45082 -26.47953 -26.42110
 -26.08243 -26.08268 -26.08508 -26.10420 -26.22435
 -25.72405 -25.72421 -25.72578 -25.73688 -26.40314
 -25.41497 -25.41507 -25.41607 -25.42194 -26.40690
 -25.19707 -25.19715 -25.19796 -25.20190 -25.82680
 -25.05134 -25.05143 -25.05226 -25.05611 -25.10356
 -24.94802 -24.94813 -24.94901 -24.95297 -24.76682
 -24.87583 -24.87595 -24.87687 -24.88081 -24.76409
 -24.82968 -24.82978 -24.83073 -24.83462 -24.84838
 -24.80441 -24.80444 -24.80544 -24.80929 -24.84633
 -24.79461 -24.79461 -24.79563 -24.79942 -24.80530
 -24.79544 -24.79548 -24.79648 -24.80012 -24.79602
 -24.80452 -24.80461 -24.80547 -24.80902 -24.81297
 -24.82021 -24.82032 -24.82085 -24.82452 -24.83323
 -24.84149 -24.84158 -24.84175 -24.84560 -24.85311
 -24.86756 -24.86763 -24.86763 -24.87147 -24.87629
 -24.89746 -24.89752 -24.89770 -24.90116 -24.90521
 -24.92963 -24.92969 -24.93023 -24.93313 -24.93777
 -24.96262 -24.96268 -24.96355 -24.96592 -24.97129
 -24.99605 -24.99612 -24.99724 -24.99918 -25.00514
 -25.02990 -25.02996 -25.03129 -25.03286 -25.03928
 -25.06413 -25.06420 -25.06567 -25.06694 -25.07371
 -25.09873 -25.09879 -25.10035 -25.10139 -25.10838
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=21   / DATE= 30.11.11
 -41.08403 -41.08440 -41.08811 -41.12358 -41.37503
 -38.48795 -38.48828 -38.49154 -38.52282 -38.75064
 -33.11927 -33.11950 -33.12174 -33.14353 -33.31456
 -28.60034 -28.60046 -28.60163 -28.61326 -28.71542
 -26.97633 -26.97637 -26.97679 -26.98101 -27.02167
 -26.72424 -26.72424 -26.72426 -26.72447 -26.72655
 -26.31985 -26.31984 -26.31978 -26.31919 -26.31324
 -25.81273 -25.81273 -25.81273 -25.81277 -25.81309
 -25.49894 -25.49895 -25.49898 -25.49932 -25.50272
 -25.35370 -25.35370 -25.35372 -25.35393 -25.35607
 -25.25950 -25.25950 -25.25951 -25.25952 -25.25964
 -25.13901 -25.13901 -25.13901 -25.13898 -25.13872
 -25.01922 -25.01922 -25.01922 -25.01924 -25.01935
 -24.93393 -24.93393 -24.93393 -24.93396 -24.93415
 -24.87992 -24.87992 -24.87992 -24.87993 -24.88000
 -24.84657 -24.84657 -24.84657 -24.84657 -24.84661
 -24.82980 -24.82980 -24.82980 -24.82981 -24.82991
 -24.82770 -24.82770 -24.82770 -24.82772 -24.82788
 -24.83815 -24.83815 -24.83815 -24.83817 -24.83836
 -24.85843 -24.85843 -24.85843 -24.85846 -24.85863
 -24.88595 -24.88595 -24.88595 -24.88598 -24.88614
 -24.91919 -24.91919 -24.91919 -24.91922 -24.91936
 -24.95696 -24.95696 -24.95696 -24.95698 -24.95710
 -24.99848 -24.99848 -24.99848 -24.99849 -24.99859
 -25.04310 -25.04310 -25.04310 -25.04311 -25.04319
 -25.09015 -25.09015 -25.09015 -25.09015 -25.09021
 -25.13879 -25.13879 -25.13879 -25.13879 -25.13883
 -25.18828 -25.18828 -25.18828 -25.18827 -25.18830
 -25.23839 -25.23839 -25.23839 -25.23838 -25.23839
 -25.28909 -25.28909 -25.28909 -25.28907 -25.28907
 -25.34033 -25.34033 -25.34033 -25.34031 -25.34031
 -25.39208 -25.39208 -25.39208 -25.39206 -25.39204
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=22   / DATE= 30.11.11
 -44.42907 -44.42927 -44.43118 -44.44991 -44.60281
 -41.44734 -41.44753 -41.44934 -41.46717 -41.61462
 -35.21061 -35.21077 -35.21231 -35.22743 -35.35626
 -29.77408 -29.77419 -29.77527 -29.78591 -29.87962
 -27.49664 -27.49670 -27.49721 -27.50233 -27.54886
 -26.89946 -26.89947 -26.89956 -26.90049 -26.90990
 -26.42641 -26.42641 -26.42638 -26.42610 -26.42429
 -25.96974 -25.96974 -25.96974 -25.96982 -25.97064
 -25.67328 -25.67329 -25.67332 -25.67360 -25.67609
 -25.50056 -25.50056 -25.50058 -25.50076 -25.50233
 -25.36297 -25.36297 -25.36297 -25.36299 -25.36323
 -25.20424 -25.20424 -25.20423 -25.20422 -25.20413
 -25.05208 -25.05208 -25.05208 -25.05209 -25.05219
 -24.93848 -24.93848 -24.93848 -24.93850 -24.93864
 -24.86116 -24.86116 -24.86116 -24.86118 -24.86126
 -24.81071 -24.81071 -24.81071 -24.81073 -24.81084
 -24.78208 -24.78208 -24.78208 -24.78211 -24.78230
 -24.77166 -24.77166 -24.77166 -24.77170 -24.77198
 -24.77593 -24.77593 -24.77593 -24.77597 -24.77630
 -24.79157 -24.79157 -24.79157 -24.79161 -24.79195
 -24.81560 -24.81560 -24.81560 -24.81564 -24.81597
 -24.84618 -24.84618 -24.84618 -24.84622 -24.84652
 -24.88190 -24.88190 -24.88190 -24.88193 -24.88220
 -24.92181 -24.92181 -24.92181 -24.92183 -24.92208
 -24.96516 -24.96516 -24.96516 -24.96518 -24.96539
 -25.01119 -25.01119 -25.01119 -25.01121 -25.01138
 -25.05907 -25.05907 -25.05907 -25.05909 -25.05922
 -25.10806 -25.10806 -25.10806 -25.10808 -25.10818
 -25.15796 -25.15796 -25.15796 -25.15798 -25.15805
 -25.20869 -25.20869 -25.20869 -25.20871 -25.20876
 -25.26020 -25.26020 -25.26020 -25.26023 -25.26025
 -25.31244 -25.31244 -25.31244 -25.31246 -25.31247
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=23   / DATE= 30.11.11
 -47.87166 -47.87176 -47.87280 -47.88302 -47.97385
 -44.53132 -44.53142 -44.53240 -44.54206 -44.62851
 -37.48777 -37.48786 -37.48869 -37.49688 -37.57136
 -31.19918 -31.19925 -31.19987 -31.20597 -31.26264
 -28.30814 -28.30818 -28.30856 -28.31235 -28.34831
 -27.34950 -27.34952 -27.34970 -27.35154 -27.36947
 -26.72487 -26.72488 -26.72495 -26.72563 -26.73246
 -26.22347 -26.22347 -26.22350 -26.22364 -26.22513
 -25.89114 -25.89114 -25.89114 -25.89111 -25.89085
 -25.67299 -25.67299 -25.67299 -25.67298 -25.67288
 -25.48510 -25.48510 -25.48510 -25.48515 -25.48558
 -25.27641 -25.27641 -25.27641 -25.27644 -25.27680
 -25.08128 -25.08128 -25.08128 -25.08128 -25.08134
 -24.93658 -24.93658 -24.93658 -24.93658 -24.93657
 -24.83754 -24.83754 -24.83755 -24.83755 -24.83766
 -24.77093 -24.77093 -24.77094 -24.77097 -24.77121
 -24.73013 -24.73013 -24.73014 -24.73019 -24.73054
 -24.71071 -24.71071 -24.71072 -24.71079 -24.71122
 -24.70837 -24.70837 -24.70838 -24.70845 -24.70894
 -24.71913 -24.71913 -24.71914 -24.71920 -24.71972
 -24.73937 -24.73937 -24.73938 -24.73944 -24.73995
 -24.76683 -24.76683 -24.76683 -24.76689 -24.76738
 -24.79974 -24.79974 -24.79974 -24.79980 -24.80025
 -24.83720 -24.83720 -24.83720 -24.83726 -24.83765
 -24.87863 -24.87863 -24.87863 -24.87868 -24.87903
 -24.92336 -24.92336 -24.92336 -24.92340 -24.92371
 -24.97031 -24.97031 -24.97031 -24.97034 -24.97061
 -25.01849 -25.01849 -25.01849 -25.01851 -25.01875
 -25.06762 -25.06762 -25.06762 -25.06763 -25.06784
 -25.11763 -25.11763 -25.11763 -25.11764 -25.11782
 -25.16846 -25.16846 -25.16846 -25.16846 -25.16862
 -25.22006 -25.22006 -25.22005 -25.22005 -25.22019
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=24   / DATE= 30.11.11
 -51.41168 -51.41174 -51.41233 -51.41818 -51.47277
 -47.67720 -47.67726 -47.67781 -47.68328 -47.73456
 -39.78355 -39.78359 -39.78405 -39.78865 -39.83205
 -32.68649 -32.68651 -32.68687 -32.69044 -32.72455
 -29.32992 -29.32995 -29.33021 -29.33283 -29.35824
 -28.10602 -28.10604 -28.10622 -28.10793 -28.12476
 -27.26080 -27.26081 -27.26089 -27.26172 -27.26995
 -26.58273 -26.58273 -26.58275 -26.58292 -26.58467
 -26.13908 -26.13907 -26.13907 -26.13899 -26.13828
 -25.85514 -25.85514 -25.85513 -25.85508 -25.85465
 -25.61524 -25.61524 -25.61524 -25.61528 -25.61569
 -25.34892 -25.34892 -25.34892 -25.34896 -25.34934
 -25.10324 -25.10324 -25.10324 -25.10324 -25.10327
 -24.92780 -24.92780 -24.92780 -24.92780 -24.92776
 -24.81149 -24.81149 -24.81149 -24.81151 -24.81165
 -24.73170 -24.73170 -24.73170 -24.73174 -24.73206
 -24.67968 -24.67968 -24.67969 -24.67974 -24.68020
 -24.65134 -24.65134 -24.65136 -24.65142 -24.65199
 -24.64242 -24.64242 -24.64244 -24.64251 -24.64315
 -24.64813 -24.64813 -24.64814 -24.64822 -24.64890
 -24.66405 -24.66405 -24.66406 -24.66415 -24.66483
 -24.68784 -24.68784 -24.68785 -24.68793 -24.68859
 -24.71778 -24.71778 -24.71779 -24.71786 -24.71848
 -24.75281 -24.75281 -24.75281 -24.75288 -24.75344
 -24.79208 -24.79208 -24.79208 -24.79214 -24.79265
 -24.83474 -24.83474 -24.83474 -24.83479 -24.83525
 -24.87977 -24.87977 -24.87978 -24.87982 -24.88022
 -24.92627 -24.92627 -24.92629 -24.92632 -24.92668
 -24.97397 -24.97397 -24.97399 -24.97402 -24.97433
 -25.02279 -25.02279 -25.02281 -25.02283 -25.02310
 -25.07264 -25.07264 -25.07267 -25.07268 -25.07292
 -25.12345 -25.12345 -25.12348 -25.12349 -25.12370
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=25   / DATE= 30.11.11
 -55.04846 -55.04850 -55.04886 -55.05242 -55.08651
 -50.89660 -50.89664 -50.89697 -50.90028 -50.93206
 -42.11685 -42.11688 -42.11715 -42.11992 -42.14651
 -34.21306 -34.21309 -34.21330 -34.21548 -34.23666
 -30.44617 -30.44619 -30.44636 -30.44809 -30.46498
 -29.00264 -29.00265 -29.00278 -29.00403 -29.01636
 -27.92268 -27.92269 -27.92276 -27.92342 -27.93000
 -27.01985 -27.01985 -27.01987 -27.02004 -27.02174
 -26.41858 -26.41858 -26.41858 -26.41855 -26.41823
 -26.03546 -26.03546 -26.03545 -26.03543 -26.03518
 -25.72703 -25.72703 -25.72704 -25.72707 -25.72736
 -25.40361 -25.40361 -25.40362 -25.40364 -25.40390
 -25.11513 -25.11513 -25.11513 -25.11513 -25.11513
 -24.91477 -24.91477 -24.91477 -24.91477 -24.91476
 -24.78461 -24.78461 -24.78461 -24.78463 -24.78480
 -24.69398 -24.69398 -24.69398 -24.69403 -24.69439
 -24.63241 -24.63241 -24.63242 -24.63247 -24.63300
 -24.59618 -24.59618 -24.59619 -24.59626 -24.59692
 -24.58114 -24.58114 -24.58115 -24.58123 -24.58199
 -24.58184 -24.58184 -24.58185 -24.58194 -24.58275
 -24.59324 -24.59324 -24.59325 -24.59334 -24.59417
 -24.61310 -24.61310 -24.61311 -24.61320 -24.61400
 -24.63994 -24.63994 -24.63995 -24.64003 -24.64080
 -24.67241 -24.67241 -24.67242 -24.67250 -24.67321
 -24.70919 -24.70919 -24.70920 -24.70927 -24.70993
 -24.74908 -24.74908 -24.74909 -24.74916 -24.74975
 -24.79127 -24.79127 -24.79128 -24.79134 -24.79187
 -24.83512 -24.83512 -24.83511 -24.83517 -24.83565
 -24.88039 -24.88039 -24.88038 -24.88044 -24.88086
 -24.92701 -24.92701 -24.92699 -24.92705 -24.92742
 -24.97486 -24.97486 -24.97485 -24.97490 -24.97523
 -25.02387 -25.02387 -25.02385 -25.02390 -25.02419
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=26   / DATE= 30.11.11
 -58.81122 -58.81130 -58.81151 -58.81372 -58.83523
 -54.22503 -54.22510 -54.22530 -54.22734 -54.24733
 -44.52694 -44.52698 -44.52715 -44.52884 -44.54548
 -35.79664 -35.79666 -35.79679 -35.79815 -35.81149
 -31.62534 -31.62535 -31.62546 -31.62658 -31.63761
 -29.97412 -29.97413 -29.97422 -29.97508 -29.98354
 -28.65784 -28.65785 -28.65790 -28.65838 -28.66318
 -27.51026 -27.51027 -27.51028 -27.51043 -27.51191
 -26.71427 -26.71427 -26.71427 -26.71427 -26.71427
 -26.19378 -26.19379 -26.19378 -26.19377 -26.19366
 -25.79792 -25.79792 -25.79792 -25.79793 -25.79810
 -25.42708 -25.42708 -25.42708 -25.42709 -25.42722
 -25.11499 -25.11499 -25.11499 -25.11499 -25.11498
 -24.90021 -24.90021 -24.90021 -24.90021 -24.90023
 -24.75981 -24.75981 -24.75981 -24.75983 -24.76001
 -24.66069 -24.66069 -24.66069 -24.66073 -24.66110
 -24.59168 -24.59168 -24.59168 -24.59174 -24.59229
 -24.54893 -24.54893 -24.54894 -24.54901 -24.54972
 -24.52827 -24.52827 -24.52828 -24.52837 -24.52917
 -24.52446 -24.52446 -24.52447 -24.52457 -24.52544
 -24.53251 -24.53251 -24.53252 -24.53262 -24.53351
 -24.54927 -24.54927 -24.54928 -24.54938 -24.55026
 -24.57232 -24.57232 -24.57233 -24.57243 -24.57328
 -24.60068 -24.60068 -24.60069 -24.60079 -24.60160
 -24.63395 -24.63395 -24.63396 -24.63405 -24.63481
 -24.67149 -24.67149 -24.67150 -24.67159 -24.67228
 -24.71197 -24.71197 -24.71198 -24.71205 -24.71268
 -24.75405 -24.75405 -24.75406 -24.75412 -24.75469
 -24.79736 -24.79736 -24.79737 -24.79742 -24.79794
 -24.84183 -24.84183 -24.84183 -24.84188 -24.84235
 -24.88736 -24.88736 -24.88737 -24.88741 -24.88784
 -24.93389 -24.93389 -24.93390 -24.93393 -24.93432
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=27   / DATE= 30.11.11
 -62.65676 -62.65676 -62.71891 -62.71891 -62.73352
 -57.63525 -57.63525 -57.68292 -57.68314 -57.69657
 -47.01727 -47.01727 -47.03611 -47.03675 -47.04766
 -37.46052 -37.46053 -37.45807 -37.45898 -37.46756
 -32.88465 -32.88466 -32.87998 -32.88081 -32.88799
 -31.01451 -31.01451 -31.01486 -31.01543 -31.02110
 -29.43282 -29.43281 -29.43428 -29.43458 -29.43789
 -28.00412 -28.00412 -28.00419 -28.00430 -28.00538
 -26.98254 -26.98254 -26.98196 -26.98198 -26.98202
 -26.30635 -26.30635 -26.30600 -26.30600 -26.30593
 -25.82250 -25.82250 -25.82254 -25.82255 -25.82263
 -25.42120 -25.42120 -25.42130 -25.42130 -25.42136
 -25.10497 -25.10497 -25.10497 -25.10497 -25.10496
 -24.88483 -24.88483 -24.88480 -24.88480 -24.88484
 -24.73639 -24.73639 -24.73638 -24.73640 -24.73658
 -24.63048 -24.63048 -24.63049 -24.63053 -24.63088
 -24.55633 -24.55633 -24.55634 -24.55640 -24.55693
 -24.50933 -24.50933 -24.50934 -24.50941 -24.51011
 -24.48468 -24.48468 -24.48469 -24.48478 -24.48560
